input_compound_id,fold_id,descriptor_vector_id
1627802,2,12513
508120,2,16656
112089,3,4413
222627,0,20837
409579,4,29296
508122,2,14757
1581842,1,1987
1822511,3,41566
2245551,0,20466
2204242,0,20460
226316,1,41137
99368,1,29098
508391,2,9022
507919,0,44666
1822508,2,41593
226420,1,10381
111466,3,4404
262583,3,23407
485423,0,28246
1627787,2,40440
453495,4,35718
2061790,3,3537
2061780,3,43927
195874,3,43925
241656,2,360
1075798,0,15515
1210122,3,24841
1581839,1,1983
254416,3,8608
383123,4,22269
476096,0,38189
1525474,1,6957
406942,3,43925
2219465,1,47777
2238399,1,4959
57092,0,11390
222957,0,20838
1749603,2,16668
1180534,4,29655
226390,1,10381
215221,3,4670
407240,4,28832
1749610,2,7959
225761,0,41139
21419,4,14805
154772,4,30602
383113,4,22322
508390,2,9023
1581843,1,2067
590265,2,18779
1520895,4,8484
95860,1,3090
2061782,3,43558
2079129,3,21455
2200006,1,4958
508448,2,16672
210157,4,43152
507670,2,47561
1520896,4,29272
241267,2,22571
507797,1,2215
1217696,2,44164
2061783,3,43558
2079128,3,4335
2079137,3,10687
58874,1,9724
226389,1,9724
154785,0,44621
60107,2,9808
383110,4,22321
2061786,3,43558
2204917,1,4961
225857,1,41135
552793,4,5362
21362,4,14818
59922,0,9803
1520900,4,28876
1561634,0,38427
174522,3,43926
2208661,4,22923
2220382,1,4957
59504,0,22152
507860,2,47571
1603995,2,25678
2234553,4,26042
507977,1,2355
507920,1,26652
590263,2,18650
225740,1,41138
241777,4,28040
90952,4,43151
1592154,4,4163
1476106,2,8220
129287,3,29612
255157,2,17889
409576,4,12835
1051557,4,3684
2243727,4,22924
153811,1,41138
225723,0,41143
209769,2,8559
507980,2,16671
573894,4,36519
1822512,3,33114
2079134,3,12554
2221292,0,20464
154786,4,11350
1822510,2,41591
2061788,3,43559
2061779,3,43927
2061776,3,43926
163977,0,28355
1822514,3,32841
1224800,1,44780
2061781,3,43558
63469,3,13280
225896,1,41135
241304,2,22575
154621,0,30026
381697,4,41978
1561633,4,38425
1603999,2,10805
1749609,2,30824
2079133,1,24660
2236864,1,3852
241562,4,28039
222985,0,21654
1409629,4,23884
95175,3,1199
203358,2,3476
56000,3,42151
300836,1,15267
410714,0,19691
114323,2,37028
212807,3,44287
300714,3,30830
318889,3,45125
469452,1,24107
1526146,3,31155
279486,3,26856
279125,0,13388
213465,3,42147
198161,0,3619
270781,0,9668
145245,1,33194
1430064,1,31210
213710,1,26408
300791,1,556
114203,2,36627
513416,2,18338
1430065,1,31212
318759,3,45128
457272,2,503
113032,0,35389
513163,0,23802
72469,3,1220
213507,3,41831
305243,4,8852
473889,3,23476
240069,1,29376
251256,4,44983
114204,1,36628
117589,0,18003
280040,0,13389
195284,4,33863
152288,4,40578
213260,3,42148
3485,4,46367
250777,4,29540
319136,1,42027
113707,2,36626
1526151,3,31417
117863,3,1202
279020,0,13408
280019,0,13407
213649,3,34381
213842,0,13338
44088,4,9043
112990,1,36624
1430062,0,31216
280008,0,25899
24813,4,47007
100310,2,21506
44691,4,40427
1343189,3,8441
1463425,3,32956
73284,3,1168
24863,3,47010
25043,3,47005
1526150,3,31421
1526145,3,31418
1756577,2,689
24171,3,47019
1756576,2,33209
279090,0,13387
279907,0,13406
117764,3,1171
94703,3,1180
45272,4,42137
145240,2,25850
145204,1,22234
113861,1,37213
38580,4,21198
1737497,3,3284
25046,3,47016
44925,4,46290
145250,2,22305
513417,0,10316
40395,3,47011
1526154,3,31158
1825429,1,6022
95714,3,1198
145246,2,25825
318819,3,27865
325211,0,27476
469453,1,24108
1343191,3,14104
278882,0,13386
280053,0,25903
50712,0,20316
318781,3,45124
1430051,1,31211
1430060,0,31215
1526147,3,31153
117496,3,22330
222167,3,40505
305268,4,11944
114324,0,34194
71756,3,1170
72223,3,1231
300764,3,46890
469450,1,19595
114192,1,37247
1078530,1,28614
117528,3,22348
319127,3,17934
325902,4,7387
279763,0,13410
2039145,3,1196
263167,3,27042
2038666,3,28891
213307,3,26409
144955,1,25769
1343182,3,8447
72704,3,17249
116798,3,1188
95619,3,1175
203611,0,21447
24920,4,47006
319101,3,45126
325234,0,27311
114349,1,37208
1737504,3,17121
300790,0,32755
360440,2,45252
194835,3,33897
300837,3,28795
305194,0,19042
319611,3,45127
114761,2,37027
113681,2,24124
513091,0,23805
117864,3,34702
279766,0,13392
278878,0,13420
279767,0,13412
44700,4,46267
305217,3,7058
318818,3,41846
263134,3,6474
44622,4,16131
318944,3,42245
410701,0,28385
113856,1,37274
1343192,3,8444
62404,0,18007
117526,3,34699
262777,3,27043
242375,2,24379
44926,4,46369
145247,2,33193
410699,0,13951
469451,1,24106
114205,1,37235
1343184,3,8442
318962,3,34535
445608,3,19853
278889,0,13405
279732,0,13385
242582,2,1176
1526152,3,31154
1756579,0,27106
3583,4,46374
300712,3,6089
114225,1,36630
113648,2,4042
1180989,2,45253
116828,3,34700
1526148,3,31159
279123,0,13414
24860,3,47018
1248479,3,47013
609874,0,27310
113716,1,37222
116786,3,1248
24372,1,15203
113656,1,36623
1430056,0,32467
49938,3,1187
278893,0,4487
279083,0,13411
95746,3,1205
95647,3,1184
235253,2,45190
513344,3,33913
498912,0,34193
279058,0,13418
2039114,3,1192
95751,3,1182
152061,4,40558
187710,2,28633
300721,2,15092
325206,0,27314
325061,0,27311
325062,0,27311
485840,1,37206
113857,1,34900
50792,2,13039
305186,3,36687
1383095,1,9643
117824,3,1189
280091,0,13378
305290,3,4461
469591,1,22189
469592,1,22189
456797,4,45059
279489,3,542
117820,0,22288
279400,0,13402
172946,1,15951
300835,3,11417
300770,1,27140
410719,0,19692
1180986,2,8400
1526153,3,31152
1756578,3,32864
194789,3,27694
469384,1,19594
469529,1,13128
117585,3,34693
280007,0,25901
278857,0,13421
24815,3,47015
270770,0,11631
499051,2,37238
1430063,0,31217
1430059,0,31214
300743,3,19737
326246,3,42243
1343179,3,8437
1526144,3,31422
279081,0,13401
79107,3,1221
279793,0,13419
2038753,3,47519
3710,4,8962
325903,4,17656
410863,3,24073
114758,2,36620
1266895,0,39120
2038616,3,47493
305284,4,8854
319131,2,19354
214173,3,26419
300744,3,13531
513224,0,10315
117499,3,34685
72767,3,1215
145241,2,25849
305176,3,36853
1430066,1,31209
1526143,3,31156
279060,0,13416
262586,3,26646
151949,4,33898
318792,3,42244
24965,4,47004
300789,2,7267
318972,4,19353
324876,0,27312
1825428,1,5994
279488,3,26858
24909,3,47017
319072,3,26612
410704,0,19690
499238,1,36622
116756,0,18008
194868,3,27739
1090,4,46371
325210,0,27313
410724,0,19688
513162,4,23757
1430057,0,32468
116788,3,1185
279080,3,26857
114191,1,37245
95463,3,1204
1051043,3,26828
319130,2,19359
329475,0,13952
410728,0,19687
113685,1,37211
114760,2,37026
1180987,2,8398
1343183,4,8443
117469,3,1232
241823,1,1181
469383,1,19593
513225,3,9704
278881,0,13390
24765,4,47014
513343,1,29526
1430058,0,32466
1526149,3,31157
279879,0,13413
279082,0,13403
203371,2,3477
24910,3,47012
44718,4,16245
300819,3,11418
457144,4,507
456875,3,29399
1343185,3,8446
113819,1,36629
318753,2,19362
513161,4,23760
117505,3,1223
279553,0,13391
117527,3,1193
278879,0,13415
94551,3,1200
24866,3,47013
241927,0,1177
21184,4,25324
44224,4,46291
114347,1,37210
499239,3,17441
513226,1,29527
279242,0,13409
45273,4,46368
551566,0,30143
44927,4,41324
300769,1,44914
305242,4,5437
1180988,2,8399
1430061,0,31213
300713,3,11422
300745,3,4926
57887,2,16367
410709,0,19689
113714,1,37207
279210,0,13404
241893,2,24375
17954,4,24399
592,4,21199
251431,0,7457
326149,4,43658
330312,3,24078
1335347,4,35503
1343188,3,8445
1489582,3,38596
68341,3,44049
67695,4,7490
216303,4,15491
216767,0,28604
278013,4,10114
261749,3,19726
608965,1,10472
1958343,3,30793
215994,0,24635
217006,4,41719
216962,1,22964
167274,1,44523
630322,3,25417
68342,4,15146
487677,1,32042
1761777,4,12722
44919,3,45543
216892,4,34122
37982,2,42146
103340,4,27952
102600,4,5105
487675,1,9433
511050,4,25664
216203,2,41711
216975,4,5754
608620,1,34524
439021,3,30973
578949,4,17907
45406,3,29686
278120,4,46622
608968,1,7982
709855,3,13438
67688,4,11514
169528,3,46164
216446,4,16189
217277,1,15891
217276,1,15890
77662,3,2845
262014,2,43090
37830,2,17272
216081,4,6156
216662,4,6159
167752,1,44597
608608,1,22955
405898,0,39948
487877,4,10719
487183,0,1908
217731,1,15892
608617,1,10471
608609,3,30979
578948,4,17910
647396,4,21456
67724,4,7489
216801,4,26428
216883,4,14389
277443,4,11502
277406,4,10092
261922,2,21992
261924,2,3938
37793,2,12165
38172,2,41965
708687,2,43075
42526,4,41718
261891,2,43087
325162,3,14948
495217,2,47778
68485,4,15146
277973,4,9645
168169,1,44525
10682,3,30974
102601,4,27953
323628,4,17918
647399,4,30283
217817,1,15889
261729,2,3937
37951,2,19928
216866,1,2699
216130,4,6158
77934,2,8418
678314,2,4103
68343,4,11497
216863,4,34089
217298,1,15888
608623,2,17167
495216,0,28135
569475,1,38106
1742145,0,20047
222908,3,36503
216803,4,34090
278088,4,10648
261923,2,43088
647398,4,21462
188140,4,25492
216021,0,44331
216159,3,21947
216737,4,9223
37789,2,25657
216428,4,17152
10273,2,26911
405893,0,39946
579120,4,17908
1336434,4,6218
2051968,0,22199
216911,3,38803
217299,1,2125
261910,2,3964
216427,4,9222
216938,4,2240
187811,4,21950
216976,4,38126
262028,2,3939
37983,2,45272
405889,0,39949
1577252,3,29774
278086,4,10801
261909,2,21985
487809,4,29357
487745,2,27609
449060,4,17909
216129,4,34087
188488,1,21953
277445,4,9381
488204,4,10720
17644,4,7487
63787,1,38413
216660,4,6154
608602,0,2836
510991,4,25665
566385,2,20811
216935,1,41720
217297,1,15894
257241,4,11500
262121,2,21989
1272922,3,5525
1425045,4,19625
44903,3,33350
216908,4,34088
216770,3,1962
217818,1,2124
216725,1,22962
278008,4,9663
278085,4,10802
1336437,0,6219
1742146,2,46085
67687,4,7489
216931,4,43193
42134,4,13729
216740,4,41721
608625,3,21776
578903,4,17917
68312,3,29541
15882,4,22119
216727,4,25748
608615,1,22952
377706,3,22341
630279,0,33911
223119,3,20104
1140442,0,4196
1742143,2,45908
68514,4,11514
277442,4,27951
168203,1,21583
37491,2,12951
487806,2,10717
1742141,2,46176
216124,1,22241
77604,4,44825
262670,2,30936
261655,2,43099
608607,1,10446
487573,4,8750
647400,4,30551
402579,2,20812
222941,0,20102
223015,3,20103
487744,2,31454
1051660,2,20808
1140441,0,4195
1740987,2,46086
217890,1,22963
262189,2,21988
216848,4,16781
314036,1,19787
1425046,4,23388
1359155,0,29710
67728,3,42329
44902,3,33348
44904,3,33106
45405,3,17141
216661,4,41712
1510541,1,10448
608970,1,10511
487572,1,18915
1425044,1,42864
1425047,4,19626
217300,1,15895
608614,3,30978
391940,4,22337
494051,2,4785
44884,3,45531
15809,4,22120
216448,4,34086
608611,1,17120
511051,4,25663
377705,3,22154
487574,4,10718
647397,4,21462
1272928,3,32875
608624,3,19228
487808,1,31234
579119,4,17906
277894,4,11499
167750,1,44522
33652,4,9106
1742147,2,46175
487743,2,31455
1140440,0,8797
608616,1,10512
495215,3,21941
487129,0,1907
579107,4,17912
608966,1,25714
377707,3,22235
487674,1,13551
569486,3,38107
1742140,0,20048
216986,4,18107
215995,1,5891
216910,3,45895
217278,1,15893
261784,1,21991
261839,2,21987
487575,4,22926
569482,3,38100
1427017,1,34239
1761778,4,46949
216993,4,13831
216847,4,5593
1158228,1,21990
377697,3,22334
495214,3,42136
1742142,0,20046
44789,3,29687
223115,3,36502
216454,3,15896
262001,2,4103
44790,3,6437
216473,0,6811
187971,4,20305
487676,1,9434
1336436,0,6199
42105,4,41717
37879,2,19089
495213,3,42180
454002,4,30551
1051659,2,20806
1336435,4,6212
42106,4,29679
168204,1,44524
37881,2,42089
377698,3,22131
405912,0,39947
1425043,1,6415
277945,4,21172
277444,4,16001
405915,3,31656
483931,0,47525
67725,4,11497
278089,4,46621
608434,1,10513
487807,2,10716
579081,4,17911
151091,3,36504
44922,3,29685
169627,1,28269
216802,3,6157
261933,2,21986
608606,1,28506
608622,1,28507
67723,3,44048
67729,2,7469
277477,4,11426
167722,1,44526
405901,0,39945
261650,2,27210
103282,4,41725
1494282,0,47521
577057,3,18278
216895,3,2698
216766,0,23012
77605,4,44826
608612,3,17180
402613,2,20807
1742144,2,46168
55823,0,35522
187918,2,27661
6691,4,9669
487742,2,31902
44921,3,33349
405896,3,31655
577110,4,38370
578904,4,17919
169530,4,28082
261606,2,44735
405908,0,39950
216771,4,12077
216880,4,6160
1055839,2,20805
67656,3,42326
210419,3,9703
187631,1,21951
216066,0,1744
216963,1,22958
384610,3,28932
405905,3,31654
1761776,4,12728
714176,4,28036
1158977,4,12941
1158972,4,1891
1357630,3,29589
1634615,3,2135
713736,4,36553
1495095,0,46825
374676,4,22339
596844,1,20567
1158978,4,1877
13961,0,43892
1351955,4,44893
271443,2,38802
36900,2,25876
713549,4,36554
713365,3,37422
2055941,4,8390
713990,4,37430
1357624,3,29587
1158976,4,1879
1970608,4,39010
255454,4,2421
347731,0,27697
360431,2,22376
596845,0,20531
1158981,4,12944
1495100,0,46819
286317,0,26645
164776,0,20598
713737,4,36555
1495097,0,46822
2055942,4,26522
1158980,4,12939
713643,4,36551
255422,2,47551
271521,4,21578
405427,1,19277
713274,0,36540
370093,4,29214
405429,1,27136
713364,3,37420
1387497,0,29552
360422,4,22377
1357625,3,29786
374684,4,22208
1751873,3,20606
405433,1,25286
493906,1,13847
684764,4,38965
370086,4,36522
714083,4,37425
1744063,3,13146
405419,1,373
713905,4,36550
713087,0,36547
713178,0,36546
1357632,3,29567
1495094,0,46823
493902,4,42532
495287,4,45258
559484,3,22116
36821,2,12454
713824,4,36548
713275,0,36541
1158985,0,6451
1495093,0,46826
621096,4,8393
36969,2,42121
1158975,4,12945
1158984,0,6455
1351952,4,44891
1336931,3,20350
1357621,3,29564
1495099,0,46814
14127,0,12923
366114,0,12327
348845,0,27698
712909,0,36543
1158974,4,12940
1357616,3,4375
1495092,0,46818
1158986,0,6456
1357615,3,29565
1495091,0,46836
1744065,3,7221
366115,0,12326
1158987,0,6454
37022,2,42123
712820,4,37417
366106,0,12325
495286,4,2688
1609361,2,10770
13962,0,27015
271469,4,28090
32289,0,12921
1357617,3,29573
1495096,0,46813
255637,2,20349
366121,0,12328
370088,4,18281
713548,4,36552
296746,4,26557
713550,3,37421
37023,2,44603
684765,4,38966
1158973,4,12943
1351957,4,44892
36860,2,42122
713823,4,18721
621094,4,8371
1351958,4,44894
14040,0,32782
271471,1,15830
374682,4,22207
684772,4,42886
32342,0,12919
370087,4,36521
713991,4,37427
1351953,4,44908
1357509,3,26775
1357622,3,29571
405414,1,19276
713644,4,36549
713906,4,37428
713456,3,37424
713551,3,37423
1357633,3,29572
193970,3,17925
1493652,0,46824
1744064,3,7220
714175,4,37431
1924615,4,9253
713645,3,28035
1158983,0,6452
1158982,4,1878
1357510,3,29577
1357628,3,23526
1495101,0,46820
213610,4,28719
370100,4,13709
684766,4,24127
712821,4,37426
1357618,3,29575
1357627,3,29583
713179,0,18720
1357508,3,26776
641181,1,33387
515260,0,21273
1351956,4,44895
255339,2,47551
396462,3,38107
684767,4,24128
1495098,0,46821
370092,4,45317
712995,0,36542
713825,3,37418
1357629,3,23527
32417,0,34445
370094,4,45308
405425,1,2292
213526,4,28721
105214,2,21720
495361,4,45257
712994,0,36545
713738,3,37416
1744059,3,18246
374683,4,22209
1357619,3,29574
405417,1,29815
1158979,4,12942
1609369,2,10771
32317,0,34428
714084,4,37429
37095,2,553
405432,1,27135
1357626,3,29588
1542635,3,20348
32316,0,8988
675141,3,44250
713088,0,36544
713455,3,37419
1357620,3,29576
1294890,3,22282
651841,3,24426
90513,3,33669
90693,3,35966
466485,4,16719
450901,3,41802
1175790,4,45862
1487081,3,33596
1493435,4,20640
1569664,1,10459
66493,3,7553
91302,4,33820
452416,2,358
466482,3,16233
164158,0,26704
1493416,4,35367
1744417,0,4669
66494,4,22314
90999,4,38866
128780,3,28215
12010,1,9565
9988,2,41309
1175799,4,45919
185328,3,16229
2090015,2,14985
66966,4,39709
95172,3,29385
367845,4,18771
1175792,4,45864
1440270,0,18735
1440697,0,18790
1493151,4,38088
1569559,4,10654
2090004,2,9633
91213,3,5310
523720,4,36523
1175805,4,45922
1817364,2,18711
91178,3,5301
91076,3,5309
611408,0,20607
2078527,4,43414
68992,1,36524
450975,2,44682
450200,0,21113
450903,1,8011
1472396,2,6874
2090013,2,14958
67058,3,25818
90661,3,5307
450199,4,6444
1141717,2,131
1472393,4,6877
1493157,4,20637
611409,0,16432
2069130,1,20596
2078523,4,3610
367828,4,18770
450193,1,9622
1175808,4,45920
1175809,4,45920
1440698,0,18737
1472390,4,6871
1067378,4,41929
2223195,2,32638
314838,0,27719
1493417,4,38087
90409,3,12763
1175800,4,45919
1472395,2,6868
1493162,4,20573
1493152,4,43750
2090014,3,14954
94707,2,29383
90504,3,12765
294153,2,45247
1487084,2,36509
1487082,2,34910
1493155,4,29681
1817361,2,18692
2078528,4,43415
90670,3,5302
450192,3,10664
1141730,0,133
1569555,1,10651
1817365,2,2165
2090009,2,9875
2090019,2,14991
90427,3,25391
91056,4,37454
90960,4,35954
614814,2,44081
1141719,2,7737
1141731,2,130
1175801,4,45921
1335595,0,22396
1472387,4,34200
2090022,2,14953
90900,4,42271
185369,3,47506
302278,4,20034
164057,0,41431
1493156,4,315
1493352,2,30845
207296,3,29402
91341,3,12767
91067,4,38867
450838,2,44661
1141728,3,14153
1175652,4,45860
1472401,2,44649
1493420,4,36871
1067379,4,41866
2090026,2,14964
314993,4,8016
1472398,2,6875
1744415,0,16362
91068,4,38868
466484,4,44759
2090012,2,14990
2090021,2,14976
1493158,4,20639
1817358,2,18693
266630,4,3611
95139,2,13041
185076,3,47508
450907,0,22036
1493431,4,35360
102382,2,9566
1175802,4,45921
1175804,4,45922
1472406,2,6873
1472409,2,44652
1487086,0,26853
1487085,2,36505
1121148,0,13596
2090005,2,10541
95136,3,9701
91058,4,37450
91339,4,37465
367833,4,18767
1175807,4,45918
1493427,4,20633
1515970,2,33556
1493159,4,23016
1569553,3,9956
66942,4,32799
5462,4,34254
1487089,3,36511
367851,4,18765
450126,4,29772
1472411,2,44654
1493429,4,35361
1569554,3,10649
1778856,2,33558
1157463,0,22500
185421,3,16228
450904,3,22041
1175806,4,45918
1472388,4,6870
2090016,2,14989
450127,4,29772
450899,0,21118
1141726,2,7736
1175795,4,45859
1493154,4,20638
672755,0,7063
445919,4,27831
2090023,2,30844
185514,3,47498
1175789,4,45862
1569663,3,46871
138543,1,47719
66889,3,22284
66492,4,7566
67160,4,22263
91325,4,37452
90917,3,35965
90388,3,12769
450195,4,10338
1569666,0,10461
2090025,2,14969
91236,3,35967
90423,3,12768
450131,3,41804
1141727,4,14147
1493150,4,20636
2090002,2,9882
94788,3,29380
90411,3,12766
450900,3,41802
1044492,2,7727
2090001,2,9750
66890,4,22313
90702,3,5308
1817360,2,16288
90418,1,7412
466487,4,21230
450197,2,44681
450194,1,9622
1175798,4,45861
1472403,2,15611
1817362,2,18691
2078525,4,3609
2090017,2,22191
67137,3,25810
185274,3,47507
302262,4,20034
1175791,4,45864
1472402,2,6876
1493165,1,20635
1493149,4,15358
1817366,2,15782
2090008,2,39020
2090018,2,14998
2213570,1,7472
90410,3,12764
294154,2,28214
1141720,4,19038
1175803,4,45925
1472407,2,6867
1569556,1,10650
2090003,2,9708
67098,3,22312
30131,3,29384
93737,4,40426
1175653,4,45860
1472410,2,6866
185431,3,27019
185428,3,27018
12009,2,6111
1141721,2,7735
1440272,0,18789
1493436,4,23017
1493428,4,20632
1493423,4,35366
1569665,3,21480
450974,2,44682
1175794,4,45863
1335709,0,46376
1472399,2,6863
391489,4,3602
2078524,4,3608
2078526,4,40811
450198,4,6444
450839,4,9455
1493426,4,35363
450906,0,22036
1141729,3,7738
1335596,0,22396
1440696,0,18736
1487079,4,33647
1513560,4,45831
1744416,0,4666
2090006,2,10850
2097110,2,47720
1570777,1,47718
66363,4,21861
67165,3,22257
94747,4,29370
207266,3,7146
90899,4,35310
164237,0,33529
1487091,4,36510
1744418,4,24663
391485,4,25527
27720,4,25526
91042,1,35309
90795,4,37413
450837,2,44661
1493425,4,40824
1569668,0,31450
1569669,1,10768
33012,4,35193
367874,4,18773
614815,2,45254
1569558,4,10653
2090011,2,9706
2090020,2,14980
66917,3,21860
450902,1,8011
450132,0,21114
1472405,2,44648
1817359,2,18687
90511,0,37451
1141725,0,362
1175796,4,45859
1472392,4,6879
1493153,4,47450
1493430,4,39024
2097842,2,47720
185379,3,4121
1175793,4,45863
1440693,0,18734
1476417,4,28707
90704,3,5306
450128,2,44681
1472389,4,6865
1569557,4,10653
67557,4,22264
246874,0,1345
1335597,0,47043
1472394,4,6878
1472408,2,6860
1487087,2,36508
1569560,3,10460
178496,4,21750
185371,4,47514
466481,1,32795
1088,4,46373
523721,4,24732
450840,4,9455
1493160,4,20332
2090007,2,9291
90901,4,35388
164236,0,33530
95193,4,271
450196,4,10338
1472397,2,44651
1493419,4,36428
1141724,2,19104
1493161,4,20573
95173,3,29381
95166,3,9700
185372,4,47515
450973,4,29725
1141722,0,43375
1493422,4,35365
1569667,3,10072
90428,3,35968
91313,4,37463
3700,4,46370
450977,4,22035
1141718,2,19103
1591931,2,6869
1487090,3,18263
345305,4,22930
450130,0,21149
450908,4,29725
1493164,1,20634
1493433,4,11263
66884,4,25815
94689,3,9702
450976,4,22035
1493418,4,43743
1817363,2,18690
391487,4,3581
1463002,2,9357
2090024,2,14961
1141723,2,7739
1487083,2,45347
1493421,4,13400
95192,3,18138
95225,1,13040
302135,3,20028
1472391,4,6880
1472404,2,44650
1569552,3,9955
2078531,4,8295
90692,4,37464
185370,4,47513
95141,1,29382
90769,3,35964
1175797,4,45861
1440271,0,18733
1487078,1,38111
1487088,1,22008
2090010,2,9874
90811,3,35969
185329,3,4120
1493434,4,35482
1492691,4,35364
450905,3,22041
1472400,2,44653
1493163,2,16852
1493424,4,35362
391523,4,3591
216082,1,21952
1493432,4,37674
1569561,3,47886
229205,1,27178
87462,3,20979
468521,3,26489
1421613,2,28491
1964642,4,20153
1964648,4,6239
2238865,4,5376
59273,3,41991
228647,3,46831
52675,3,47158
53514,3,44598
468434,0,12465
488705,2,11401
706866,3,19914
291208,1,41706
1421615,2,5823
1743097,4,10499
229280,1,43404
87578,3,20980
53376,4,5973
1499795,0,45426
59529,1,9725
51447,3,47285
53453,3,21737
388386,4,22221
1488327,4,37645
1323043,4,10453
1964638,4,20152
232800,1,16011
59496,3,42181
52443,3,10344
1342314,2,44510
1787278,2,14793
1964640,4,20127
1078218,4,19558
2231125,1,5381
232761,1,27783
87734,3,20976
291333,4,19204
53006,4,31014
52917,3,47148
52096,3,21733
52130,3,45386
1342313,2,44512
1445765,0,43484
2211407,4,33124
87421,3,20981
291332,4,36112
51508,3,5941
248029,4,4676
468438,3,25725
1342316,2,44511
1495947,2,42038
1743101,4,10486
1352704,4,10500
1352901,3,21440
204297,3,764
87731,3,44064
291454,4,46140
51512,3,11125
247843,4,41774
488634,3,16234
1743098,4,23078
1743088,4,40912
1821996,3,4481
229329,1,42156
52752,3,5945
67617,3,32623
229862,3,7042
273738,2,41458
273737,2,41459
291151,4,34005
103231,4,4674
1078214,4,2643
2202789,1,33125
59468,4,14858
87357,3,2546
468433,3,11469
591525,3,39497
1078210,4,2640
1342304,2,18697
1488330,4,37643
1488323,4,35684
1499791,0,45423
1743090,4,10453
2211889,1,29477
52797,3,46570
52031,3,5971
247478,4,41893
1078208,1,2663
1488325,4,35697
229158,1,42169
229126,1,34470
1342306,2,18697
1429976,4,45009
1495967,2,42115
1352898,4,10484
59397,4,41838
172916,3,9872
229022,3,46828
119880,4,43418
59274,3,41839
1519,1,26448
229426,1,2516
291150,4,9752
290772,4,46116
53306,3,21698
53374,3,47147
52751,3,21745
247718,4,44600
1342319,2,18707
1495959,2,42037
203639,3,3509
173214,3,17336
87385,3,2547
87464,3,44756
52577,3,5938
1342300,2,18700
2222931,3,32629
53483,3,47157
1445768,1,659
229206,1,16186
229832,2,3159
273807,3,41456
290918,2,46138
52573,3,21740
52632,3,45504
119690,4,43419
247965,4,21680
488703,4,25005
1342318,2,44511
1488316,4,37654
1488326,4,37646
291545,4,3902
292717,4,36113
52572,3,21695
52150,3,3712
247324,4,44617
247104,4,41892
1078220,4,19586
203331,0,45026
1342302,2,18695
1495962,2,7579
1743089,4,40913
52033,3,5937
51416,3,47289
1445764,0,8913
52044,3,21746
52065,3,5936
706744,3,19968
1342307,2,18706
1488321,4,35682
1499797,0,14933
1573176,0,9102
229487,1,5031
215043,1,6317
52207,3,45502
53515,3,2785
488702,3,3836
1787275,2,18388
229425,1,20057
51448,3,3711
119608,4,45464
1499796,0,14932
1744060,3,16113
59963,3,20984
52045,3,21699
52633,3,21700
1078216,4,19559
2230721,3,32630
51509,3,5962
1342299,2,18698
1499798,0,14934
1743096,4,45696
204340,3,43199
51557,3,47251
1342305,2,18697
1445767,0,8916
1787272,2,18386
232839,1,27781
34952,3,15370
228595,3,46830
1488324,4,38268
1499794,0,45424
1964639,4,20151
2241857,1,29503
229520,1,28059
1421614,2,46387
1445766,0,8923
1499790,0,45425
1352899,4,45696
1743099,4,20232
2233179,1,32724
204210,3,9870
52600,3,45500
52676,3,47145
52761,3,3708
1342321,2,18708
1488322,4,35627
1821994,4,28824
2203264,3,5379
229592,1,24589
291339,4,41704
289498,4,38231
1161348,0,17880
1342301,2,18694
1342312,2,44513
1964652,4,6240
2213059,2,5682
87409,3,20983
291003,3,45979
291577,4,4090
53305,3,5948
247103,4,1562
488700,0,18046
1342311,2,44509
1352897,4,10500
1352705,4,10501
1291470,4,10484
1964635,4,20149
53481,3,3709
53041,3,12849
52949,3,47150
52440,3,10342
1445769,0,41829
1743092,4,7275
2223337,1,5380
229173,1,22110
291349,4,4037
51964,3,6244
52008,3,21701
1488329,4,37638
1743094,4,27617
2217740,1,45902
52677,3,21702
52753,3,5942
53307,3,21697
52681,3,21739
247289,4,41773
1488319,4,37644
1743091,1,9989
2199952,3,24245
59494,4,41838
59396,1,9725
52490,3,39027
52442,3,21738
51965,3,47267
52575,3,21736
247566,4,43421
1352706,3,21440
1964650,4,6233
228902,1,4115
52563,3,21703
52798,3,21704
53482,3,7752
204359,3,9871
290917,1,46139
53377,4,5952
1078219,4,19560
1499792,0,14935
1787271,2,18388
229622,1,2720
1266,1,15041
52500,3,5939
52040,3,21748
52599,3,45501
52170,3,5944
1342309,2,18705
1342315,2,44511
232893,3,27782
229729,1,5154
87764,3,20978
52262,3,5947
52066,3,21696
1342310,2,18704
1787283,2,28779
2241327,2,5669
1342308,2,18705
1743095,3,10487
1787274,2,18387
1964634,4,20150
52498,3,5943
53411,2,5972
1488320,4,35683
1964645,4,6238
87495,3,41758
52064,3,5935
52444,3,10343
468436,1,18739
1445763,0,8918
204298,3,15697
53447,3,7753
53375,3,47254
53005,4,12850
1342303,2,18696
1488317,4,22352
1744061,3,10754
1743100,4,20233
1964649,4,6237
2211294,2,5683
229730,2,8152
51417,3,47149
53378,3,40839
52285,3,21731
1037198,2,42036
2201409,1,32725
87477,3,44066
288751,3,23408
59916,4,15362
289363,4,46112
52254,3,21742
52762,3,45505
247874,4,44601
247993,4,21682
488636,1,37671
123424,4,38587
625659,1,22624
291460,4,5724
52487,3,47288
247717,4,44616
247225,4,43417
1342320,2,18708
1475513,4,37649
1495965,2,42039
1495958,2,42041
468437,2,39476
916582,4,35640
1744062,3,18155
228903,1,40589
1321,1,28122
