input_compound_id,smiles
459429,Clc1cccc(c1)c2nc3ccccc3n2C(=O)c4cccnc4
1163209,CCCCC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1163211,CCCCCCC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1271622,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3ccc(Cl)cc3)c4ccccc24
5272,Cc1cccc(c1)C(=O)c2ccc3C(CCn23)C(=O)O
38392,CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)OCC
254360,CC(=O)Oc1ccc(COC(=O)c2cnccn2)cc1
72101,CN(C)\N=N\c1c(Cl)cccc1Cl
83229,Nc1c(C#N)c(Oc2ccccc2)sc1C(=O)c3ccccc3
165632,ONC(=O)CCCSC[C@H](NC(=O)c1cccnc1)C(=O)NCc2ccccc2
300356,O=C1OCCN1S(=O)(=O)Nc2ccccc2
434897,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C2CNCCNCCNCCN2
1344676,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(C#CC#Cc3ccccc3)C(=O)NC2=O
1724284,Clc1ccc(c(Cl)c1)S(=O)(=O)Nc2ccc3c(Cc4ccccc34)c2
1739869,CC(=O)C1=C(O)C=C2Oc3c(C(=O)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(C)c(O)c3C2(C)C1=O
1741247,CCN(CC)CC#Cc1ccccc1
1755257,CC(O)COc1c(C)cccc1Cl
132626,C(CN1CCCCC1)Oc2ccc(cc2)c3ccc4c(c3)ncn4c5ccccc5
4842,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(F)cc3F
5118,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(cc3)C#C
145669,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCCC4c5ccccc5)nc(Cl)nc23
389881,CN(CCc1cccc(C)c1)C(=O)Cc2ccc(OCCCCOc3ccc(CC(=O)O)cc3)cc2
459494,OC(=O)c1ccccc1c2nc3ccccc3n2C(=O)c4cccnc4
1558920,CC1(O)c2ccccc2c3c1c(OCC(F)(F)F)nc4ccc(Br)cc34
1558917,COc1nc2ccc(Br)cc2c3c4ccccc4C(C)(OCC(O)CN)c13
1558913,CC(O)c1cc(F)ccc1Oc2nc3ccc(NS(=O)(=O)c4cccc(c4)C(F)(F)F)cc3cc2Cc5ccccc5
1741251,CCCN(CCC)CC#Cc1ccc(Cl)cc1
1755249,Cc1cc(Cl)c(OCC(O)CO)c(Cl)c1
125451,CCCCOC(=O)c1ccc(OS(=O)(=O)N)cc1
173580,COc1ccccc1N2CCN(CCNC(=O)c3occc3)CC2
166203,ONC(=O)CCCSC[C@H](NC(=O)C1CCCCC1)C(=O)NCc2ccccc2
566023,CN(\N=N\c1ccc(cc1)C#N)C(=O)NCCc2ccc(O)cc2
1741253,CC(C)N(CC#Cc1cccc(c1)C(F)(F)F)C(C)C
1753288,CC(C(=O)O)c1cccc2nc(oc12)c3ccc(Cl)cc3
2080054,Cl.[O-][N+](=O)c1ccc(cc1)c2cc(CNCc3c[nH]c4ccc(Br)cc34)on2
1344687,OCC#CC#CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O
83459,CCCCCCCCOC(=O)N(CC(O)CN(Cc1ccccc1)C(=O)OCCCCCCCC)Cc2ccccc2
112438,CCc1cccc2c3[C@@H](CC=C)COC(CC)(CC(=O)O)c3[nH]c12
5125,OC(=O)C1CCn2c1ccc2C(=O)C3CCC3
254333,CCCCCCC(C)OC(=O)c1cnc2ccccc2n1
82664,COC(=O)c1sc(Oc2ccccc2)c(C(=O)N)c1N
173928,COc1ccccc1N2CCN(CCNC(=O)c3ccncn3)CC2
166290,COc1ccc(CCC(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc2ccccc2)cc1
1162915,BrCCCCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)N5CCN(CC5)c6ccccn6
1271610,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3ccccc3)c4ccccc24
125447,CCCOC(=O)c1ccc(OS(=O)(=O)N)cc1
5090,CSc1ccc(cc1)C(=O)c2ccc3C(CCCCn23)C(=O)O
145193,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCC(CC4)Oc5ccccc5)nc(Cl)nc23
254263,[O-][N+](=O)c1ccccc1COC(=O)c2cnccn2
434899,C1CNCCNC(CNCCN1)c2ccc3ccccc3c2
1162931,CCCCCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1558924,COc1nc2ccc(Br)cc2c3c4ccccc4C(C)(OCC(O)Cn5ccnc5)c13
1558915,COc1nc2ccc(Br)cc2c3c4ccccc4C(C)(OCC(O)CN5CCN(Cc6ccccc6)CC5)c13
254361,[O-][N+](=O)c1ccc(COC(=O)c2cnccn2)cc1
84235,OC(CN(Cc1ccccc1)C(=O)OCC2CCCO2)CN(Cc3ccccc3)C(=O)OCC4CCCO4
83583,CCOC(=O)N(CC(O)CN(Cc1ccccc1)C(=O)OCC)Cc2ccccc2
5054,CC(C)(C)C(=O)c1ccc2C(CCn12)C(=O)O
5302,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3O
145370,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCC4)nc(I)nc23
145271,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCCC4)nc(Br)nc23
359770,Fc1ccc(Oc2c3CCCCc3nc4ccccc24)cc1
434941,Brc1ccc(cc1)C2CNCCNCCNCCN2
1558918,COc1ccccc1NC(=O)NCC(O)COC2(C)c3ccccc3c4c2c(OC)nc5ccc(Br)cc45
1294465,Cc1cc(OCC(O)CO)ccc1Cl
1755247,Cc1cc(Cl)cc(C)c1OCC(O)CO
84275,OC(CN(Cc1ccccc1)C(=O)OC2CCOC2)CN(Cc3ccccc3)C(=O)OC4CCOC4
260439,NS(=O)(=O)Oc1ccc(cc1)C(=O)OC2CCCC2
145324,CC1CCCC(C)N1Nc2nc(Cl)nc3c2ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
71765,CN(C)\N=N\c1c(Br)cccc1Br
165726,ONC(=O)CCCSC[C@H](NC(=O)CCc1ccccn1)C(=O)NCc2ccccc2
1165839,COc1cc(ccc1O)C2Oc3cc(ccc3OC2CN=[N+]=[N-])C4=C(O)C(=O)c5c(O)cc(O)cc5O4
1344682,Nc1ccc(cc1)C#CC#CC2=CN([C@H]3C[C@H](O)[C@@H](CO)O3)C(=O)NC2=O
1739859,CC(=O)Oc1c(C)c(OC(=O)C)c2c(OC3=CC(=C(C(=O)C)C(=O)C23C)O)c1C(=O)C
5051,COc1ccc(cc1)C(=O)c2ccc3C(CCCn23)C(=O)O
5122,OC(=O)C1Cc2ccc(C(=O)c3ccc(Cl)cc3)n2C1
300501,COc1ccc(NS(=O)(=O)N2CCOC2=O)cc1
300520,[O-][N+](=O)c1ccc(NS(=O)(=O)N2CCOC2=O)cc1
1162925,CC(C)(C)OC(=O)NCC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1344688,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(C#CC#CCC3CCCC3)C(=O)NC2=O
1739864,C\C(=C\1/C(=O)C=C2Oc3c(C(=O)C)c(O)c(C)c(O)c3C2(C)C1=O)\N
5336,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(OCC#C)cc3
5136,CSc1ccc(cc1)C(=O)c2ccc3C(CCCn23)C(=O)O
165973,ONC(=O)CCCSC[C@H](NC(=O)Cc1cccc2ccccc12)C(=O)NCc3ccccc3
165485,ONC(=O)CCCSC[C@H](NC(=O)C1CC1)C(=O)NCc2ccccc2
165509,ONC(=O)CCCSC[C@H](NC(=O)C1CCC(=O)N1)C(=O)NCc2ccccc2
1519239,CC(C)c1cc(F)c(Cc2oc(Nc3ccc(C#N)c(Cl)c3)nc2)c(F)c1
1739863,COC12CC(=C(C(=O)C)C(=O)C1(C)c3c(O)c(C)c(O)c(C(=O)C)c3O2)O
1755254,CC(O)COc1ccc(Cl)cc1Cl
1755266,Cc1cc(Cl)c(OCCCO)c(Cl)c1
38420,CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)CCC
166148,ONC(=O)CCCSC[C@H](NC(=O)c1cccc(O)c1O)C(=O)NCc2ccccc2
359649,C1CCc2c(C1)nc3ccccc3c2Sc4ccccc4
517016,CCN(CC#C)C(=O)[C@]1(C[C@H]1CN)c2cccs2
627418,COc1ccc(NC(=O)c2cc(c3sc(NC(=O)C(C)(C)C)nc3C)n(n2)c4ccc(Br)cc4)cc1
1143822,OC1c2ccccc2CCC1(Cc3ccccc3)\C=C\c4ccccc4
1755253,CC(O)COc1c(Cl)cccc1Cl
2080055,Cl.Cc1ccc2[nH]cc(CNCc3onc(c3)c4ccc(cc4)[N+](=O)[O-])c2c1
140571,CCCOc1ccc(cc1c2nc3C(=O)N(C)C(=O)N(CC(C)C)c3[nH]2)S(=O)(=O)N(C)CCN(C)C
112915,CCC1(CC(=O)O)CC[C@H](Cc2ccccc2)c3c1[nH]c4c(C)cccc34
83190,NC(=O)c1sc(Oc2ccccc2)c(C#N)c1N
174041,COc1ccccc1N2CCN(CC\N=C(/N)\C3CCCCC3)CC2
516936,CCN(CC)C(=O)[C@@]1(C[C@H]1CN)c2ccccc2
475051,CCCCCCCCOC(=O)\C=C\c1ccc(O)c(O)c1
1162930,CCCCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1162835,CC(C)[C@H](NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)O\N=C\4/c5ccccc5c6c4c(nc7ccc(Br)cc67)N8CCN(CC8)c9ccccn9
1163210,CCCCCC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1162828,CC1(OC(=O)CC(F)(F)F)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1486809,OC1CN\C(=N/[N+](=O)[O-])\N1Cc2ccc(Cl)nc2
1502741,COC(=O)[C@@H](N1Cc2ccccc2C1)c3ccccc3
1755248,Cc1cc(OCC(O)CO)cc(C)c1Cl
5379,COc1cccc(c1)C(=O)c2ccc3C(CCn23)C(=O)O
254302,[O-][N+](=O)c1ccc(COC(=O)c2cnc3ccccc3n2)cc1
254746,[O-][N+](=O)c1ccc(COC(=O)c2ccccn2)cc1
356709,C(CCCCCNc1c2CCCCc2nc3ccccc13)CCCCNc4c5CCCCc5nc6ccccc46
555491,CN(\N=N\c1ccc(cc1)C(=O)C)C(=O)NCCc2ccc(O)c(O)c2
1741250,CCCN(CCC)CC#Cc1cccc(c1)C(F)(F)F
125450,CCCCCOC(=O)c1ccc(OS(=O)(=O)N)cc1
5082,Cc1ccc(cc1)C(=O)c2ccc3C(CCCn23)C(=O)O
144841,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCCC4)nc(Cl)nc23
144623,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCC(CC4)Sc5ccccc5)nc(Cl)nc23
35100,OCc1ccccc1O
82687,COC(=O)c1sc(Oc2cccc(C)c2)c(C(=O)N)c1N
434942,FC(F)(F)c1ccc(cc1)C2CNCCNCCNCCN2
1162926,O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1163199,CN(C)C(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
111744,CCC1(CC(=O)O)CC[C@H](CC=C)c2c1[nH]c3ccccc23
145312,COC[C@@H]1CCCN1Nc2nc(Cl)nc3c2ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
254359,FC(F)(F)c1ccc(COC(=O)c2cnccn2)cc1
543973,Cl.CCCSc1ccc2c(c1)nc(NC(=O)OC)n2COC(=O)c3ccc(N)cc3
71208,CN(C)\N=N\c1ccc(F)cc1
89901,COc1ccccc1N2CCN(CCNC(=O)c3ccc(F)cc3)CC2
389892,CN(CCc1ccccc1)C(=O)Cc2ccc(OCCCCOc3ccc(CC(=O)O)cc3Cl)cc2
516938,CCN(CC(=C)F)C(=O)[C@]1(C[C@H]1CN)c2cccs2
1163198,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O\N=C\2/c3ccccc3c4c2c(nc5ccc(Br)cc45)n6ccnc6
1739861,CC(=O)Oc1c(C)c(OC(=O)C)c2c(OC3CC(=C(C(=O)C)C(=O)C23C)O)c1C(=O)C
1741249,CCCN(CCC)CC#Cc1ccccc1
1753283,OC(=O)Cc1cccc2oc(nc12)c3ccccc3
1968813,CC(C)c1ccc(N2CC(=O)N(CCCC[17F])c3c(cc(C)nc23)N(C)C)c(Br)c1
84199,OC(CN(Cc1ccccc1)C(=O)OCc2ccccc2)CN(Cc3ccccc3)C(=O)OCc4ccccc4
112294,CCC1(CC(=O)O)OC[C@H](CC=C)c2c1[nH]c3ccccc23
260438,NS(=O)(=O)Oc1ccc(cc1)C(=O)OC2CCCCCCC2
5107,OC(=O)C1CCn2c1ccc2C(=O)Cc3ccccc3
5378,COc1ccc(cc1)C(=O)c2ccc3C(CCn23)C(=O)O
627545,COc1ccc(Cl)cc1Cn2nc(cc2c3sc(NC(=O)C(C)(C)C)nc3C)C(=O)N4CCOCC4
1163216,CN(C)C(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1225756,CC(=O)c1c(O)c(C)c(O)c2c1OC3=Cc4c(C(=O)C23C)c(C)nn4c5ccccc5
1753285,CC(C(=O)O)c1cccc2oc(nc12)c3ccccc3
5277,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(F)cc3
254469,CC(=O)OCc1ccc(OC(=O)C)cc1
30874,COc1ccccc1N2CCN(CCNC(=O)c3ccc[nH]3)CC2
4798,OC(=O)C1CCn2c1ccc2C(=O)c3c(F)c(F)c(F)c(F)c3F
254299,CC(=O)Oc1ccc(COC(=O)c2cnc3ccccc3n2)cc1
165593,ONC(=O)CCCSC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NCc3ccccc3
389879,COc1cc(CC(=O)O)ccc1OCCCOc2ccc(CC(=O)N(C)CCc3ccccc3)cc2
389877,CN(CCc1ccccc1)C(=O)Cc2ccc(OCCCOc3ccc(CC(=O)O)cc3)cc2
1163195,CCCCCCCCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1271616,CCOC(=O)C1=C(C)NC(=O)NC1c2cn(C(=O)CNc3ccccc3[N+](=O)[O-])c4ccccc24
1539591,CC(=O)c1c(O)c(C)c(O)c2c1OC3=Cc4c(C(=O)C23C)c(C)nn4C
155755,[Na+].[Na+].Nc1c(cc(c2ccccc12)S(=O)(=O)[O-])\N=N\c3ccc(cc3)c4ccc(cc4)\N=N\c5cc(c6ccccc6c5N)S(=O)(=O)[O-]
112349,CCc1cccc2c3[C@@H](Cc4ccccc4)CCC(CC)(CC(=O)O)c3[nH]c12
71763,COC(=O)c1ccccc1\N=N\N(C)C
174074,COc1ccccc1N2CCN(CCNC(=O)C3CCCCC3)CC2
166177,ONC(=O)CCCSC[C@H](NC(=O)c1ccccc1[N+](=O)[O-])C(=O)NCc2ccccc2
300502,Clc1ccc(NS(=O)(=O)N2CCOC2=O)cc1
1162922,CC(C)(C)OC(=O)NCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)N5CCN(CC5)c6ccccn6
5087,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(Br)cc3
5243,CSc1ccc(cc1)C(=O)c2ccc3C(CCn23)C(=O)O
5096,OC(=O)C1CCn2c1ccc2C(=O)c3c(F)cccc3F
5124,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(C=C)cc3
254354,NC(=O)c1cnc2ccccc2n1
359105,C(Nc1c2CCCCc2nc3ccccc13)c4ccccc4
1755242,OCC(O)COc1ccccc1Cl
1755246,Cc1cccc(Cl)c1OCC(O)CO
1755264,Cc1cc(Cl)cc(C)c1OCCCO
82232,COC(=O)c1sc(Oc2ccccc2)c(C#N)c1N
359067,CCCCCCCCCCCCNc1c2CCCCc2nc3ccccc13
125861,COC(=O)c1ccc(OS(=O)(=O)N)cc1
5083,CS(=O)(=O)c1ccc(cc1)C(=O)c2ccc3C(CCCn23)C(=O)O
5174,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(cc3)[N+](=O)[O-]
5144,OC(=O)C1CCCn2c1ccc2C(=O)c3ccc(Cl)cc3
144375,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCC(=CC4)c5ccccc5)nc(Cl)nc23
71302,COC(=O)c1ccc(cc1)\N=N\N(C)C
82750,Cc1cccc(Oc2sc(C(=O)c3ccc(cc3)[N+](=O)[O-])c(N)c2C#N)c1
435068,C1CNCCNC(CNCCN1)c2ccccc2
1163202,CCC(=O)O\N=C\1/c2ccccc2c3c1c(nc4ccc(Br)cc34)N5CCN(CC5)c6ccccn6
560519,COc1cccc(NC(=S)Nc2ccc3nc(Oc4ccc(F)cc4C(C)O)c(Cc5ccccc5)cc3c2)c1
145286,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCCCC4)nc(Cl)nc23
254314,CC(=O)Oc1ccc(COC(=O)c2ccccc2)cc1
517015,NC[C@@H]1C[C@@]1(C(=O)N(CC=C)Cc2nccs2)c3cccs3
1271615,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3ccc(cc3C)[N+](=O)[O-])c4ccccc24
1502746,OC(=O)[C@H](Cc1c[nH]c2ccccc12)N3Cc4ccccc4C3
1502742,COC(=O)[C@H](Cc1c[nH]c2ccccc12)N3Cc4ccccc4C3
112887,CCC1(CC(=O)O)CC[C@H](Cc2ccccc2)c3c1[nH]c4ccccc34
105176,CCc1cccc2c3CCCC(CC)(CC(=O)O)c3[nH]c12
5198,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(cc3)C(F)(F)F
5169,CC(=O)c1ccc(cc1)C(=O)c2ccc3C(CCn23)C(=O)O
4799,OC(=O)C1CCn2c1ccc2C(=O)c3ccc4OCOc4c3
145316,COC[C@H]1CCCN1Nc2nc(Cl)nc3c2ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
82042,Cc1cccc(Oc2sc(C(=O)N)c(N)c2C#N)c1
165689,ONC(=O)CCCSC[C@H](NC(=O)c1ccc(cc1)c2ccccc2)C(=O)NCc3ccccc3
359214,CCCCCCNc1c2CCCCc2nc3ccccc13
555476,CCOC(=O)c1ccc(cc1)\N=N\N(C)C(=O)NCCc2ccc(O)cc2
221117,Oc1ccc(\C=C\C(=O)OCc2ccccc2)cc1O
1143826,OC1c2ccccc2CC1(Cc3ccccc3)C4=Cc5ccccc5CC4
1165838,[Na+].COc1cc(ccc1O)C2Oc3cc(ccc3OC2COP(=O)([O-])Oc4ccc(cc4)[N+](=O)[O-])[C@H]5Oc6cccc(O)c6C(=O)[C@@H]5O
1165836,COc1cc(ccc1O)C2Oc3cc(ccc3OC2CN=[N+]=[N-])[C@H]4Oc5cccc(O)c5C(=O)[C@@H]4O
1558925,COc1nc2ccc(Br)cc2c3c4ccccc4C(C)(OCC(O)Cn5ccc(n5)c6cccc(c6)C(F)(F)F)c13
560506,COc1ccccc1NC(=O)Nc2ccc3nc(Oc4ccc(F)cc4C(C)O)c(Cc5ccccc5)cc3c2
1755259,CC(O)COc1cc(C)c(Cl)c(C)c1
1755261,Cc1ccccc1OCCCO
84807,OC(CN(Cc1ccccc1)C(=O)N2CCOCC2)CN(Cc3ccccc3)C(=O)N4CCOCC4
84759,CC(C)COC(=O)N(CC(O)CN(Cc1ccccc1)C(=O)OCC(C)C)Cc2ccccc2
27228,CC[C@@]1(CC(=O)O)OC[C@H](Cc2ccccc2)c3c1[nH]c4ccccc34
5094,OC(=O)C1CCCn2c1ccc2C(=O)c3ccc(F)cc3
38489,CCCSc1ccc2c(c1)nc(NC(=O)OC)n2C(=O)C
71627,COC(=O)c1cccc(c1)\N=N\N(C)C
359817,COc1cc(CC=C)ccc1Oc2c3CCCCc3nc4ccccc24
389876,COc1cc(CC(=O)O)ccc1OCCCCOc2ccc(CC(=O)NCCc3ccccc3)cc2
1162833,Brc1ccc2nc(N3CCN(CC3)c4ccccn4)c5\C(=N\OC(=O)CNC(=O)OCC6c7ccccc7c8ccccc68)\c9ccccc9c5c2c1
1739860,CC(=O)Oc1c(C)c(O)c(C(=O)C)c2OC3=CC(=C(C(=O)C)C(=O)C3(C)c12)O
1755260,CC(O)COc1c(Cl)cc(C)cc1Cl
2080044,Cl.C(NCc1c[nH]c2ccccc12)c3onc(c3)c4ccccc4
125163,CCCCCCCCCCOC(=O)c1ccc(OS(=O)(=O)N)cc1
5123,OC(=O)C1Cc2ccc(C(=O)c3ccccc3)n2C1
254304,CCCCCCCCOC(=O)c1cnc2ccccc2n1
173288,COc1ccccc1N2CCN(CCCOc3ccc(F)cc3)CC2
165511,ONC(=O)CCCSC[C@H](NC(=O)C1CCCC1)C(=O)NCc2ccccc2
300552,CN(c1ccccc1)S(=O)(=O)N2CCOC2=O
517018,NC[C@@H]1C[C@@]1(C(=O)N2Cc3ccccc3C2)c4cccs4
459491,[O-][N+](=O)c1ccc(cc1)c2nc3ccccc3n2C(=O)c4cccnc4
1162831,CC(C)(C)OC(=O)NC(Cc1cccc(F)c1)C(=O)O\N=C\2/c3ccccc3c4c2c(nc5ccc(Br)cc45)N6CCN(CC6)c7ccccn7
1271625,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3ccccc3N)c4ccccc24
555279,COc1ccc(NC(=S)Nc2ccc3nc(Oc4ccc(F)cc4C(C)O)c(Cc5ccccc5)cc3c2)cc1
145308,CSc1nc(NN2CCCCC2)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n1
145929,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCCC(O)C4)nc(Cl)nc23
71209,CN(C)\N=N\c1ccc(Cl)cc1
260970,NS(=O)(=O)Oc1ccc(cc1)C(=O)OC2CCCCCC2
145311,CN1CCN(CC1)Nc2nc(Cl)nc3c2ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
71775,CN(C)\N=N\c1ccc(cc1)C(=O)C
165567,ONC(=O)CCCSC[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)NCc3ccccc3
166167,Cc1cc(C)cc(c1)C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc2ccccc2
165690,ONC(=O)CCCSC[C@H](NC(=O)c1ccc(Br)cc1)C(=O)NCc2ccccc2
166252,ONC(=O)CCCSC[C@H](NC(=O)CCc1ccccc1)C(=O)NCc2ccccc2
1165842,[Na+].COc1cc(ccc1O)C2Oc3cc(ccc3OC2COP(=O)([O-])Oc4ccc(cc4)[N+](=O)[O-])C5=C(O)C(=O)c6c(O)cc(O)cc6O5
1421829,COc1nc(Nc2cccc3c2nc(c4ccc(F)cc4)n3C)ccc1n5cnc(C)c5
2080046,Cl.Cc1ccc2[nH]cc(CNCc3onc(c3)c4ccccc4)c2c1
125164,CCCCCCCCOC(=O)c1ccc(OS(=O)(=O)N)cc1
5344,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(OCC=C)cc3
166151,ONC(=O)CCCSC[C@H](NC(=O)c1ccc(F)cc1)C(=O)NCc2ccccc2
165651,CN(C)c1ccc(cc1)C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc2ccccc2
356903,C(CNc1c2CCCCc2nc3ccccc13)CNc4c5CCCCc5nc6ccccc46
434984,Clc1ccc(cc1)C2CNCCNCCNCCN2
627481,Cc1nc(NC(=O)C(C)(C)C)sc1c2cc(nn2CC=C)C(=O)NCc3ccccc3
1163206,CC(=O)OC1(C)c2ccccc2c3c1c(nc4ccc(Br)cc34)n5ccnc5
1502743,OC(=O)CN1Cc2ccccc2C1
1502739,COC(=O)CN1Cc2ccccc2C1
1558912,OC(c1ccccc1)c2c(Br)c3cc(Br)ccc3nc2C(F)(F)F
380431,OCC(O)COc1ccc(Cl)cc1
1755262,OCCCOc1ccc(Cl)cc1
5245,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(cc3)c4ccccc4
5207,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(O)cc3
254420,CCCOC(=O)c1cnc2ccccc2n1
173249,COc1ccccc1N2CCN(CC\C=C\c3ccc(F)cc3)CC2
166401,ONC(=O)CCCSC[C@H](NC(=O)c1ccccc1C(=O)c2ccccc2)C(=O)NCc3ccccc3
358866,OCCNc1c2CCCCc2nc3ccccc13
389890,CN(CCc1ccccc1)C(=O)Cc2ccc(OCCCOc3ccc(CC(=O)O)cc3Cl)cc2
435154,CC(C)(C)C1CNCCNCCNCCN1
37896,CCCCOC(=O)\C=C\c1ccc(O)c(O)c1
627483,COc1ccc(NC(=O)c2cc(c3sc(NC(=O)C(C)(C)C)nc3C)n(Cc4cc(Cl)ccc4OC)n2)cc1
1165841,[Na+].COc1cc(ccc1O)C2Oc3cc(ccc3OC2COS(=O)(=O)[O-])C4=C(O)C(=O)c5c(O)cc(O)cc5O4
1271611,CCOC(=O)C1=C(C)NC(=S)NC1c2cn(C(=O)CNc3ccccc3Cl)c4ccccc24
112396,CCC1(CC(=O)O)CC[C@H](CC=C)c2c1[nH]c3c(C)cccc23
5372,CCOc1cccc(c1)C(=O)c2ccc3C(CCn23)C(=O)O
389880,COc1cc(CC(=O)O)ccc1OCCCCOc2ccc(CC(=O)N(C)CCc3ccccc3)cc2
512089,CCOc1ccc(cc1C2=CC[C@H]3N(C2)C(=O)CN(C)C3=O)S(=O)(=O)N4CCN(CC)CC4
562536,CN(\N=N\c1ccc(C)cc1)C(=O)NCCc2ccc(O)c(O)c2
19183,COC(=O)\C=C\c1ccc(O)c(O)c1
511329,CCCCCCCCCCCCOC(=O)\C=C\c1ccc(O)c(O)c1
1271620,CCOC(=O)C1=C(C)NC(=O)NC1c2cn(C(=O)CNc3ccc(cc3)[N+](=O)[O-])c4ccccc24
1344683,OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(C#CC#Cc3ccc(cc3)[N+](=O)[O-])C(=O)NC2=O
4800,OC(=O)C1CCn2c1ccc2C(=O)c3ccc(Cl)cc3Cl
144431,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NN4CCC(CC4)c5ccccc5)nc(Cl)nc23
145270,Nc1nc(NN2CCCCC2)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n1
166150,COc1cc(OC)cc(c1)C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc2ccccc2
389878,CN(CCc1ccccc1)C(=O)Cc2ccc(OCCCCOc3ccc(CC(=O)O)cc3)cc2
512018,CCCCN1C(=O)[C@H]2CC=C(CN2C1=O)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4
2080056,Cl.Fc1ccc(cc1C(F)(F)F)c2cc(CNCc3c[nH]c4ccccc34)on2
112361,CCC1(CC(=O)O)OC[C@H](Cc2ccccc2)c3c1[nH]c4c(C)cccc34
166438,C\C=C\C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc1ccccc1
166204,ONC(=O)CCCSC[C@H](NC(=O)c1occc1)C(=O)NCc2ccccc2
