input_compound_id,input_assay_id,standard_qualifier,standard_value
2255372,809062,=,-1.0
2255372,809073,=,-1.0
2255372,809076,=,-1.0
2255372,809086,=,-1.0
2255372,809089,=,-1.0
2255372,809091,=,-1.0
2255372,809100,=,-1.0
2255372,809101,=,-1.0
2255372,809102,=,-1.0
2255372,809105,=,-1.0
2255372,809106,=,-1.0
2255372,809292,=,-1.0
2255372,809302,=,-1.0
2255372,809308,=,-1.0
2255372,809314,=,-1.0
2255372,809316,=,-1.0
2255372,809322,=,-1.0
2255372,809324,=,-1.0
2255372,809328,=,-1.0
2255372,809330,=,-1.0
2255372,809335,=,-1.0
2255372,809343,=,-1.0
2255372,809349,=,-1.0
2255372,809351,=,-1.0
2255372,809359,=,-1.0
2255372,809370,=,-1.0
2255372,809377,=,-1.0
2255372,809408,=,-1.0
2255372,809409,=,-1.0
2255372,809411,=,-1.0
2255372,809423,=,-1.0
2255372,809425,=,-1.0
2255372,809426,=,-1.0
2255372,809428,=,-1.0
2255372,809431,=,-1.0
861720,4000004,=,-1.0
861720,4000006,=,-1.0
861720,4000007,=,-1.0
861720,688317,=,-1.0
861720,4000017,=,-1.0
861720,4000019,=,-1.0
861720,4000022,=,-1.0
861720,752411,=,-1.0
861720,752493,=,-1.0
861731,4000023,=,-1.0
861731,4000025,=,-1.0
861731,4000026,=,-1.0
861731,4000027,=,-1.0
861731,1495405,=,-1.0
861731,1495415,=,-1.0
861731,809009,=,-1.0
861731,809014,=,-1.0
861731,809018,=,-1.0
861731,809022,=,-1.0
861731,809023,=,-1.0
861731,809024,=,-1.0
861731,809027,=,-1.0
861731,809031,=,-1.0
861731,809032,=,-1.0
861731,809035,=,-1.0
861731,809039,=,-1.0
861731,809044,=,-1.0
861731,809048,=,-1.0
861731,809051,=,-1.0
861731,809054,=,-1.0
861731,809057,=,-1.0
861731,809059,=,-1.0
861731,809061,=,-1.0
861731,809062,=,-1.0
861731,809073,=,-1.0
861731,809076,=,-1.0
861731,809077,=,-1.0
861731,809079,=,-1.0
861731,809080,=,-1.0
861731,809086,=,-1.0
861731,809089,=,-1.0
861731,809091,=,-1.0
861731,809099,=,-1.0
861731,809100,=,-1.0
861731,809101,=,-1.0
861731,809102,=,-1.0
861731,809105,=,-1.0
861731,809106,=,-1.0
861731,809113,=,-1.0
861731,809292,=,-1.0
861731,809302,=,-1.0
861731,809308,=,-1.0
861731,809314,=,-1.0
861731,809316,=,-1.0
861731,809322,=,-1.0
861731,809324,=,-1.0
861731,809328,=,-1.0
861731,809333,=,-1.0
861731,809335,=,-1.0
861731,809337,=,-1.0
861731,809343,=,-1.0
861731,809348,=,-1.0
861731,809349,=,-1.0
861731,809351,=,-1.0
861731,809359,=,-1.0
861731,809369,=,-1.0
861731,809370,=,-1.0
861731,809377,=,-1.0
861731,809393,=,1.0
861731,809401,=,-1.0
861731,809408,=,-1.0
861731,809409,=,-1.0
861731,809411,=,-1.0
861731,809423,=,-1.0
861731,809425,=,-1.0
861731,809426,=,-1.0
861731,809428,=,-1.0
861731,809431,=,-1.0
861731,1495346,=,-1.0
861765,752407,=,-1.0
861765,752590,=,-1.0
861765,845199,=,-1.0
861765,1495346,=,-1.0
861769,752407,=,1.0
861769,752590,=,-1.0
861844,752411,=,-1.0
861844,845169,=,-1.0
861844,845177,=,-1.0
861844,954272,=,1.0
861844,954305,=,1.0
861845,737344,=,1.0
861845,752590,=,-1.0
861851,752411,=,-1.0
861851,845164,=,1.0
861861,737287,=,1.0
861861,737344,=,1.0
861861,736947,=,1.0
861861,752590,=,-1.0
861903,845169,=,1.0
861910,752407,=,-1.0
861910,752563,=,-1.0
861910,752590,=,-1.0
861910,845169,=,-1.0
861910,1301717,=,1.0
861910,1495346,=,-1.0
862049,752411,=,-1.0
862049,752493,=,-1.0
862049,752590,=,-1.0
862049,845199,=,-1.0
862083,4000023,=,1.0
862083,4000026,=,1.0
862083,736963,=,-1.0
862083,752563,=,-1.0
862083,752590,=,-1.0
862083,845199,=,-1.0
862084,752563,=,-1.0
862084,845164,=,1.0
862084,845177,=,-1.0
862084,954272,=,1.0
862084,954305,=,1.0
862084,1495346,=,1.0
862142,1495346,=,-1.0
862248,737187,=,1.0
862248,737400,=,-1.0
862248,737344,=,1.0
862248,736947,=,1.0
862248,752434,=,1.0
862248,752590,=,1.0
862248,845127,=,-1.0
862248,845199,=,-1.0
862248,954272,=,1.0
862254,737400,=,1.0
862254,736947,=,1.0
862254,752407,=,1.0
862254,752493,=,1.0
862254,752496,=,1.0
862254,752546,=,1.0
862254,845177,=,-1.0
862276,845102,=,1.0
862286,737121,=,-1.0
862286,752590,=,1.0
862286,845169,=,-1.0
862404,736947,=,1.0
862404,752407,=,-1.0
862404,752590,=,-1.0
862404,845199,=,-1.0
862423,752407,=,1.0
862423,752496,=,-1.0
862423,845177,=,-1.0
862423,954272,=,1.0
862427,752407,=,-1.0
862436,752407,=,-1.0
862436,845063,=,-1.0
862539,752434,=,-1.0
862539,752590,=,1.0
862539,845045,=,1.0
862539,954272,=,1.0
862539,954305,=,1.0
862568,737187,=,1.0
862568,736947,=,1.0
862568,752407,=,1.0
862568,752590,=,1.0
862568,954272,=,1.0
862568,954305,=,1.0
862571,845199,=,-1.0
862803,752347,=,-1.0
862803,752407,=,-1.0
862803,752590,=,-1.0
862803,845063,=,1.0
862803,845199,=,-1.0
862803,1301620,=,-1.0
862803,1495346,=,-1.0
862814,736963,=,-1.0
862814,845199,=,-1.0
862891,752407,=,1.0
862891,752471,=,1.0
862891,845063,=,-1.0
862905,752493,=,-1.0
862947,4000023,=,1.0
862947,4000024,=,1.0
862947,4000026,=,1.0
862947,4000027,=,-1.0
862947,752407,=,1.0
862947,752590,=,1.0
862947,845102,=,1.0
862947,845177,=,1.0
862947,954272,=,1.0
862947,1301717,=,1.0
863037,752407,=,-1.0
863037,752411,=,-1.0
863037,752493,=,-1.0
863037,752590,=,-1.0
863037,845173,=,-1.0
863071,845063,=,-1.0
863071,845173,=,-1.0
863142,752411,=,-1.0
863142,752590,=,-1.0
863142,845045,=,-1.0
863153,4000030,=,-1.0
863153,845045,=,1.0
863153,845102,=,-1.0
863153,845169,=,1.0
863179,737287,=,1.0
863179,752407,=,-1.0
863179,752590,=,-1.0
863209,752411,=,-1.0
863209,752434,=,-1.0
863209,845102,=,1.0
863215,752590,=,-1.0
863215,845102,=,1.0
863221,809005,=,1.0
863221,845177,=,1.0
863221,954305,=,1.0
2271263,752407,=,-1.0
2271263,752563,=,-1.0
2271263,752590,=,-1.0
2271263,845199,=,-1.0
2271263,1495346,=,-1.0
863388,737344,=,1.0
863388,752407,=,-1.0
863388,845102,=,1.0
863413,752493,=,-1.0
863413,752590,=,-1.0
863598,1495346,=,-1.0
863638,752411,=,-1.0
863638,845199,=,-1.0
863639,752590,=,-1.0
863639,845196,=,1.0
863639,1301620,=,-1.0
863639,1495346,=,-1.0
863692,4000024,=,1.0
863692,4000026,=,1.0
863692,4000027,=,-1.0
863692,752407,=,-1.0
863692,752411,=,-1.0
863692,752590,=,-1.0
863692,1495346,=,-1.0
863701,752563,=,-1.0
863731,954338,=,-1.0
863731,954333,=,-1.0
863762,752411,=,-1.0
863784,845199,=,-1.0
863804,845169,=,-1.0
863821,752590,=,-1.0
863821,845199,=,-1.0
863821,1495346,=,-1.0
863824,737344,=,1.0
863824,845225,=,-1.0
863845,752407,=,-1.0
863845,752563,=,-1.0
863845,845199,=,-1.0
863845,954305,=,1.0
863868,845199,=,-1.0
863874,737187,=,-1.0
863874,737344,=,-1.0
863874,736947,=,-1.0
863874,752407,=,-1.0
863874,752590,=,-1.0
863874,845102,=,1.0
863874,1301620,=,-1.0
863889,954272,=,1.0
863889,954305,=,1.0
863892,752407,=,-1.0
863892,845102,=,1.0
863892,845173,=,1.0
863892,845177,=,1.0
863916,4000023,=,1.0
863916,4000024,=,1.0
863916,4000026,=,1.0
863916,736963,=,-1.0
863916,752590,=,1.0
863916,845045,=,1.0
863916,954305,=,1.0
863929,752407,=,-1.0
863970,737400,=,-1.0
863970,737287,=,1.0
863970,752407,=,-1.0
863970,752590,=,-1.0
863970,845225,=,-1.0
864048,737344,=,1.0
864147,752407,=,-1.0
864147,752493,=,-1.0
864147,752590,=,-1.0
864147,845169,=,-1.0
864147,1495346,=,-1.0
864161,737187,=,1.0
864161,737344,=,1.0
864161,736947,=,1.0
864161,752411,=,1.0
864161,752590,=,-1.0
864161,954272,=,1.0
864161,954333,=,-1.0
864161,1301717,=,1.0
864162,737187,=,1.0
864162,736963,=,-1.0
864162,752407,=,1.0
864162,752563,=,-1.0
864168,4000006,=,-1.0
864168,4000016,=,-1.0
864168,4000020,=,-1.0
864168,752407,=,-1.0
864168,752411,=,-1.0
864168,752590,=,-1.0
864168,954305,=,-1.0
864168,1495346,=,-1.0
864268,737187,=,1.0
864355,737287,=,1.0
864355,752407,=,-1.0
864355,752411,=,-1.0
864355,845045,=,1.0
864355,688671,=,-1.0
864355,1495346,=,-1.0
864439,737187,=,1.0
864439,737344,=,1.0
864439,845164,=,-1.0
864439,845177,=,-1.0
864439,845225,=,-1.0
864439,1301717,=,1.0
864451,737344,=,-1.0
864451,752493,=,-1.0
864451,752434,=,-1.0
864451,954272,=,1.0
864451,688671,=,-1.0
864451,1495346,=,-1.0
864472,845177,=,-1.0
864510,4000001,=,-1.0
864510,4000004,=,1.0
864510,4000009,=,-1.0
864510,688239,=,1.0
864510,4000011,=,1.0
864510,4000016,=,-1.0
864510,4000018,=,-1.0
864510,4000019,=,1.0
864510,688239,=,-1.0
864510,4000020,=,-1.0
864510,4000021,=,-1.0
864510,4000022,=,1.0
864510,752411,=,-1.0
864510,752563,=,-1.0
864510,752590,=,-1.0
864510,845177,=,-1.0
864540,737187,=,-1.0
864540,736947,=,-1.0
864540,752411,=,-1.0
864540,1301620,=,-1.0
864567,752407,=,-1.0
864567,752493,=,-1.0
864567,752590,=,-1.0
864571,736947,=,1.0
864571,752407,=,-1.0
864571,752493,=,-1.0
864571,752590,=,-1.0
864571,845196,=,1.0
864571,845199,=,-1.0
864571,1495346,=,-1.0
864583,737287,=,1.0
864583,737344,=,1.0
864583,752590,=,-1.0
864592,737344,=,1.0
864592,752347,=,1.0
864592,752407,=,1.0
864592,1301717,=,1.0
864619,737098,=,-1.0
864619,737212,=,-1.0
864619,737403,=,-1.0
864619,752493,=,-1.0
864619,845063,=,-1.0
864683,752493,=,-1.0
864683,845169,=,1.0
864683,845199,=,-1.0
864785,752407,=,-1.0
864916,737287,=,-1.0
864916,752411,=,-1.0
864916,752563,=,-1.0
864916,752594,=,1.0
864916,845164,=,1.0
864916,845199,=,-1.0
864916,1301620,=,-1.0
864940,752411,=,-1.0
864940,752493,=,-1.0
864940,752563,=,-1.0
864940,845173,=,1.0
864940,954272,=,1.0
864940,954305,=,1.0
864940,1495346,=,1.0
864950,4000024,=,1.0
864950,4000025,=,1.0
864950,4000026,=,1.0
864950,736947,=,1.0
864950,752407,=,-1.0
864950,752411,=,1.0
864950,845199,=,-1.0
864976,752563,=,-1.0
864976,1301620,=,-1.0
864982,752563,=,-1.0
864982,752590,=,-1.0
864982,1495346,=,-1.0
865024,737344,=,-1.0
865024,752411,=,-1.0
865024,1301620,=,-1.0
865040,845063,=,-1.0
865040,845169,=,-1.0
865040,845173,=,-1.0
865040,688671,=,-1.0
865108,737623,=,-1.0
865108,736963,=,-1.0
865108,752407,=,-1.0
865108,752493,=,-1.0
865108,752563,=,-1.0
865108,845164,=,1.0
865108,954305,=,1.0
865127,752493,=,-1.0
865127,688671,=,-1.0
865154,752563,=,-1.0
865154,954272,=,1.0
865160,737344,=,1.0
865160,752407,=,-1.0
865188,4000034,=,-1.0
865188,4000036,=,-1.0
865188,752411,=,-1.0
865188,752563,=,-1.0
865188,752590,=,1.0
865188,1495346,=,-1.0
865251,737344,=,1.0
865251,752407,=,-1.0
865251,752563,=,-1.0
865251,845127,=,-1.0
865251,688671,=,-1.0
865270,845199,=,-1.0
865278,4000023,=,-1.0
865278,4000027,=,-1.0
865278,752407,=,1.0
865278,752563,=,-1.0
865278,752590,=,1.0
865278,845169,=,1.0
865278,954272,=,1.0
865278,954305,=,1.0
865278,1301620,=,-1.0
865296,752434,=,-1.0
865296,845102,=,1.0
865298,752407,=,-1.0
865302,752407,=,1.0
865302,752411,=,-1.0
865302,752563,=,-1.0
865302,752590,=,1.0
865302,845045,=,1.0
865302,845164,=,1.0
865302,845177,=,1.0
865302,845199,=,-1.0
865302,954272,=,1.0
865302,954338,=,1.0
865326,752407,=,1.0
865326,752493,=,-1.0
865326,954305,=,1.0
865363,752590,=,-1.0
865363,1495346,=,-1.0
865382,736947,=,-1.0
865382,752594,=,-1.0
865382,845045,=,-1.0
865382,845169,=,-1.0
865382,845177,=,-1.0
865420,752407,=,1.0
865420,752493,=,-1.0
865420,845045,=,1.0
865420,845169,=,1.0
865420,845199,=,-1.0
865420,954272,=,1.0
865420,954305,=,1.0
865420,1301859,=,1.0
865422,845199,=,-1.0
865422,1301620,=,-1.0
865468,752407,=,1.0
865468,752493,=,-1.0
865473,954272,=,1.0
865473,688671,=,-1.0
865502,809021,=,-1.0
865502,809336,=,-1.0
865502,737187,=,-1.0
865502,736947,=,-1.0
865502,752407,=,1.0
865502,752411,=,-1.0
865502,752563,=,-1.0
865503,737121,=,1.0
865503,737370,=,1.0
865503,752434,=,-1.0
865503,1495346,=,1.0
865507,752493,=,-1.0
865507,954272,=,1.0
865518,752411,=,-1.0
865518,845045,=,1.0
865518,845199,=,-1.0
865518,1301620,=,-1.0
865553,752493,=,-1.0
865553,752434,=,-1.0
865553,752590,=,1.0
865607,752407,=,1.0
865607,752563,=,-1.0
865607,1301620,=,-1.0
865660,752407,=,-1.0
865660,752411,=,-1.0
865660,752493,=,-1.0
865660,752434,=,-1.0
865660,845164,=,1.0
865660,954272,=,1.0
865676,4000034,=,1.0
865676,4000036,=,-1.0
865676,752493,=,-1.0
865676,845063,=,-1.0
865676,845102,=,-1.0
865731,737187,=,1.0
865731,737344,=,1.0
865731,752493,=,1.0
865731,752434,=,1.0
865731,752546,=,1.0
865731,752590,=,-1.0
865731,845177,=,-1.0
865731,845199,=,-1.0
865731,1301620,=,-1.0
865733,845199,=,-1.0
865757,752493,=,-1.0
865968,752407,=,-1.0
865968,752493,=,-1.0
865968,752590,=,-1.0
865968,845164,=,1.0
865988,752493,=,-1.0
865988,845173,=,-1.0
865988,1301709,=,-1.0
865999,752590,=,-1.0
866002,845177,=,-1.0
866002,1301620,=,-1.0
866060,737121,=,-1.0
866060,845164,=,1.0
866060,845177,=,-1.0
866060,845199,=,-1.0
866094,752493,=,-1.0
866094,1301620,=,-1.0
866096,752493,=,-1.0
866096,752590,=,-1.0
866096,1495346,=,-1.0
866131,752590,=,-1.0
866169,752493,=,-1.0
866193,737344,=,-1.0
866193,752411,=,-1.0
866193,752493,=,-1.0
866193,845177,=,1.0
866200,752493,=,-1.0
866200,752590,=,-1.0
866200,954272,=,1.0
866200,1495346,=,-1.0
866205,752594,=,-1.0
866205,845199,=,-1.0
866266,737344,=,1.0
866266,752563,=,-1.0
866291,752407,=,-1.0
866291,752493,=,-1.0
866291,845102,=,1.0
866291,1495346,=,-1.0
866306,752407,=,1.0
866306,688671,=,-1.0
866306,1301866,=,1.0
866331,4000002,=,-1.0
866331,4000009,=,-1.0
866331,4000010,=,-1.0
866331,752493,=,-1.0
866331,752590,=,1.0
866388,752493,=,-1.0
866388,845063,=,-1.0
866388,845177,=,-1.0
866388,688671,=,-1.0
866442,737344,=,1.0
866442,1495346,=,-1.0
866443,4000028,=,1.0
866443,4000029,=,1.0
866443,752407,=,-1.0
866443,752411,=,-1.0
866496,4000024,=,1.0
866496,4000025,=,1.0
866496,4000026,=,1.0
866496,845102,=,1.0
866503,752411,=,-1.0
866503,752590,=,-1.0
866503,845196,=,1.0
866503,845199,=,-1.0
866503,1301620,=,-1.0
866511,752493,=,-1.0
866511,845199,=,-1.0
866533,752590,=,-1.0
866588,752407,=,-1.0
866588,752411,=,-1.0
866588,752590,=,-1.0
866588,752594,=,-1.0
866588,845063,=,-1.0
866588,845173,=,-1.0
866588,1301485,=,-1.0
866588,1301890,=,-1.0
866588,1301859,=,1.0
866629,688810,=,1.0
866629,4000003,=,1.0
866629,4000004,=,-1.0
866629,4000005,=,1.0
866629,688239,=,-1.0
866629,4000012,=,-1.0
866629,4000015,=,1.0
866629,688653,=,1.0
866629,4000019,=,-1.0
866629,4000022,=,-1.0
866629,752411,=,-1.0
866641,752563,=,-1.0
866682,752407,=,-1.0
866682,752493,=,-1.0
866682,845173,=,-1.0
866684,752590,=,-1.0
866684,845177,=,-1.0
866684,1495346,=,-1.0
866701,737256,=,-1.0
866701,737622,=,-1.0
866701,752493,=,-1.0
866701,845169,=,-1.0
866871,4000023,=,1.0
866871,4000024,=,1.0
866871,4000025,=,-1.0
866871,4000026,=,1.0
866871,4000027,=,1.0
866871,752411,=,-1.0
866896,736947,=,-1.0
866896,845102,=,-1.0
866896,954272,=,1.0
866896,954305,=,1.0
866968,737053,=,-1.0
866968,752411,=,-1.0
866968,752493,=,-1.0
866982,845045,=,-1.0
866982,845102,=,1.0
867047,4000023,=,1.0
867047,4000024,=,-1.0
867047,4000026,=,1.0
867047,4000027,=,1.0
867066,845102,=,1.0
867076,737053,=,1.0
867076,752411,=,-1.0
867168,752434,=,-1.0
867168,688671,=,-1.0
2259931,752407,=,-1.0
2259931,752471,=,-1.0
867204,845127,=,-1.0
867204,845199,=,-1.0
867204,954272,=,1.0
867204,954305,=,1.0
867212,752493,=,-1.0
867212,752590,=,-1.0
867212,845225,=,-1.0
867212,954338,=,1.0
867212,1301620,=,-1.0
867223,752493,=,-1.0
867273,845045,=,1.0
867273,845199,=,-1.0
867273,954272,=,1.0
867283,752563,=,-1.0
867283,845169,=,-1.0
867283,954272,=,1.0
867362,4000031,=,1.0
867362,752407,=,-1.0
867362,752594,=,1.0
867362,845045,=,1.0
867362,845199,=,-1.0
867362,954272,=,1.0
867368,736947,=,1.0
867368,752493,=,-1.0
867368,752563,=,-1.0
867368,845169,=,-1.0
867443,737344,=,1.0
867443,752407,=,-1.0
867443,752590,=,-1.0
867443,1495346,=,-1.0
867461,4000023,=,-1.0
867461,4000024,=,-1.0
867461,4000025,=,-1.0
867461,4000026,=,-1.0
867461,4000027,=,-1.0
867461,809021,=,-1.0
867461,809336,=,-1.0
867461,752563,=,-1.0
867488,752411,=,-1.0
867488,752434,=,-1.0
867488,752563,=,-1.0
867488,845169,=,-1.0
867488,845199,=,-1.0
867510,737344,=,1.0
867510,845169,=,-1.0
867510,845199,=,-1.0
867539,737187,=,1.0
867539,737344,=,1.0
867539,752563,=,-1.0
867539,752590,=,-1.0
867539,845127,=,-1.0
867539,954305,=,1.0
867539,1301717,=,1.0
867563,4000028,=,1.0
867563,4000029,=,1.0
867563,752347,=,1.0
867563,752471,=,-1.0
867563,752563,=,-1.0
867563,845045,=,1.0
867563,845169,=,1.0
867563,845196,=,-1.0
867563,954272,=,1.0
867563,954305,=,1.0
867563,954333,=,-1.0
867563,1301717,=,1.0
867563,1495346,=,1.0
867565,4000024,=,1.0
867565,4000025,=,1.0
867565,4000027,=,1.0
867565,809021,=,-1.0
867565,809336,=,-1.0
867565,752407,=,-1.0
867565,845102,=,1.0
867565,845199,=,-1.0
867565,954272,=,1.0
867565,954305,=,1.0
867578,737623,=,-1.0
867578,752407,=,-1.0
867636,737287,=,1.0
867636,752493,=,-1.0
867636,752590,=,-1.0
867636,845102,=,-1.0
867636,845127,=,-1.0
867636,845199,=,-1.0
867636,1495346,=,-1.0
867657,737187,=,-1.0
867657,737344,=,-1.0
867657,736947,=,-1.0
867657,752407,=,-1.0
867657,752411,=,-1.0
867657,752594,=,-1.0
867657,954272,=,1.0
867657,954305,=,1.0
867657,1301620,=,-1.0
867667,737344,=,1.0
867667,736947,=,1.0
867667,736963,=,1.0
867667,752493,=,-1.0
867667,845127,=,-1.0
867712,752493,=,-1.0
867757,752563,=,-1.0
867757,752590,=,-1.0
867761,752590,=,1.0
867761,954272,=,1.0
867761,954305,=,1.0
2271310,752493,=,-1.0
867832,737287,=,1.0
867832,752590,=,-1.0
867832,845045,=,-1.0
867832,1495346,=,-1.0
867852,1495346,=,-1.0
867896,737187,=,1.0
867896,737287,=,1.0
867896,737344,=,1.0
867896,736963,=,-1.0
867896,845196,=,1.0
867896,1495346,=,-1.0
867906,4000031,=,-1.0
867906,688279,=,-1.0
867906,752407,=,-1.0
867906,845164,=,1.0
867906,845225,=,-1.0
867906,954272,=,1.0
2259310,752407,=,-1.0
2259310,752493,=,-1.0
2259310,1495346,=,-1.0
867948,752407,=,-1.0
867948,752563,=,-1.0
867948,752590,=,-1.0
867948,845225,=,-1.0
867948,954338,=,1.0
867948,1495346,=,-1.0
867960,1301593,=,-1.0
867980,752407,=,-1.0
867980,752434,=,-1.0
867980,752563,=,-1.0
867980,845063,=,-1.0
867980,845173,=,-1.0
867980,1495346,=,-1.0
868017,688671,=,-1.0
868062,752590,=,-1.0
868062,845199,=,-1.0
868062,1301620,=,-1.0
868062,1495346,=,-1.0
868081,752493,=,-1.0
868081,954338,=,-1.0
868097,4000023,=,-1.0
868097,4000025,=,-1.0
868097,4000026,=,-1.0
868097,752407,=,1.0
868097,845164,=,1.0
868097,954272,=,1.0
868097,954305,=,1.0
868143,737344,=,1.0
868143,752407,=,-1.0
868143,752411,=,-1.0
868143,845199,=,-1.0
868143,954272,=,1.0
868143,954305,=,1.0
868144,736947,=,-1.0
868144,752411,=,-1.0
868144,752434,=,-1.0
868261,845045,=,1.0
868313,752434,=,-1.0
868313,752563,=,-1.0
868313,845102,=,1.0
868313,845177,=,-1.0
868313,845196,=,1.0
868318,752411,=,-1.0
868318,752563,=,1.0
868318,954272,=,1.0
868318,954305,=,1.0
868318,1301460,=,1.0
868318,1301709,=,1.0
868351,752471,=,-1.0
868351,752563,=,-1.0
868351,1301620,=,-1.0
868367,752493,=,-1.0
868367,752590,=,-1.0
868367,1495346,=,-1.0
868416,4000012,=,-1.0
868416,4000014,=,-1.0
868416,752411,=,-1.0
868416,845177,=,-1.0
868452,845169,=,-1.0
868452,845199,=,-1.0
868452,954272,=,1.0
868452,954305,=,1.0
868452,954338,=,1.0
868551,752590,=,-1.0
868551,1495346,=,-1.0
868651,736963,=,-1.0
868651,752563,=,-1.0
868651,752590,=,1.0
868651,845177,=,1.0
868651,845196,=,-1.0
868722,752411,=,-1.0
868722,752563,=,-1.0
868722,688671,=,-1.0
868722,845206,=,-1.0
868844,4000028,=,1.0
868844,4000029,=,-1.0
868844,845098,=,-1.0
868844,845258,=,-1.0
868844,752347,=,1.0
868844,752493,=,-1.0
868844,752434,=,1.0
868844,954305,=,1.0
868844,1301717,=,1.0
868844,688671,=,-1.0
868844,1495346,=,1.0
868860,736947,=,1.0
868860,736963,=,-1.0
868860,752347,=,-1.0
868860,845177,=,1.0
868860,954272,=,1.0
869122,1495346,=,-1.0
869141,752493,=,-1.0
869141,752563,=,-1.0
869141,954272,=,1.0
869141,954338,=,-1.0
869141,954333,=,1.0
869141,1301620,=,-1.0
869143,737187,=,1.0
869143,752493,=,1.0
869143,752590,=,-1.0
869143,845127,=,-1.0
869143,845177,=,1.0
869230,737187,=,1.0
869230,845199,=,-1.0
869245,752407,=,-1.0
869245,752590,=,-1.0
869245,1495346,=,-1.0
869280,737623,=,-1.0
869280,737344,=,1.0
869280,845177,=,-1.0
869283,4000023,=,-1.0
869373,752563,=,-1.0
2271827,737187,=,1.0
2271827,752411,=,-1.0
2271827,752493,=,-1.0
2271827,845169,=,-1.0
2271827,1301620,=,-1.0
869485,752411,=,-1.0
869485,845102,=,-1.0
869523,752407,=,-1.0
869523,752411,=,-1.0
869523,752563,=,-1.0
869523,752590,=,-1.0
869523,845173,=,-1.0
869523,1495346,=,-1.0
869529,1301620,=,-1.0
869555,752407,=,1.0
869555,752563,=,1.0
869555,752590,=,1.0
869555,954272,=,1.0
869555,954305,=,1.0
869555,1301620,=,-1.0
869555,1301709,=,1.0
869560,4000033,=,-1.0
869560,737287,=,1.0
869560,752407,=,-1.0
869560,752411,=,-1.0
869560,752590,=,-1.0
869560,845045,=,-1.0
869560,845196,=,1.0
869560,845199,=,-1.0
869598,1495346,=,-1.0
869771,737400,=,1.0
869771,752471,=,-1.0
869771,752590,=,-1.0
869771,845045,=,1.0
869771,845164,=,1.0
869816,752590,=,-1.0
869816,845177,=,-1.0
869816,845225,=,-1.0
869857,752493,=,-1.0
869894,752411,=,-1.0
869899,845199,=,-1.0
869922,752434,=,-1.0
869922,752590,=,-1.0
869922,1495346,=,-1.0
869990,752407,=,-1.0
869990,752590,=,-1.0
869990,845169,=,-1.0
869990,1495346,=,-1.0
870034,954272,=,1.0
870040,845199,=,-1.0
870048,737344,=,1.0
870048,752493,=,-1.0
870048,845177,=,-1.0
870086,737187,=,1.0
870086,737344,=,1.0
870086,736947,=,1.0
870086,752434,=,1.0
870086,845169,=,-1.0
870086,1301717,=,1.0
870215,752590,=,-1.0
870215,688671,=,-1.0
870215,1495346,=,-1.0
870281,752407,=,-1.0
870281,752434,=,-1.0
870281,752590,=,-1.0
870281,845196,=,1.0
870281,1495346,=,-1.0
870296,752493,=,-1.0
870296,845045,=,1.0
870296,954272,=,1.0
870296,954305,=,1.0
870334,736947,=,1.0
870334,752493,=,-1.0
870334,845177,=,-1.0
870341,1301866,=,1.0
870458,737344,=,-1.0
870458,752407,=,-1.0
870458,752411,=,-1.0
870458,752590,=,-1.0
870458,845199,=,-1.0
870458,954272,=,1.0
870458,1495346,=,-1.0
2255484,752407,=,-1.0
2255484,845199,=,-1.0
870547,737344,=,1.0
870547,736947,=,1.0
870547,752590,=,1.0
870547,1301717,=,-1.0
870565,752493,=,-1.0
870589,752563,=,-1.0
870589,954272,=,1.0
870589,1301620,=,-1.0
870606,737344,=,1.0
870606,752407,=,1.0
870606,1301620,=,-1.0
870637,737098,=,1.0
870637,737212,=,-1.0
870637,737403,=,-1.0
870637,845164,=,1.0
870637,954272,=,1.0
870637,954305,=,1.0
870646,752563,=,-1.0
870646,845164,=,1.0
870646,954305,=,1.0
870653,845177,=,1.0
870672,737287,=,1.0
870672,845177,=,-1.0
870672,954272,=,1.0
870672,1495346,=,-1.0
870745,752407,=,-1.0
870745,752411,=,-1.0
870745,752563,=,-1.0
870745,752590,=,-1.0
870764,737187,=,1.0
870764,736947,=,1.0
870764,845164,=,-1.0
870764,845169,=,-1.0
870764,1301485,=,-1.0
870784,752590,=,1.0
870826,752411,=,-1.0
870826,752590,=,-1.0
870826,845199,=,-1.0
870826,688671,=,-1.0
870829,752563,=,-1.0
870829,752590,=,-1.0
870829,845045,=,-1.0
870829,845177,=,1.0
870843,736947,=,-1.0
870843,845102,=,-1.0
870843,954272,=,1.0
870843,954305,=,1.0
870871,737287,=,1.0
870871,752590,=,-1.0
870871,845199,=,-1.0
870893,752407,=,-1.0
870928,737344,=,1.0
870928,752407,=,1.0
870928,752590,=,1.0
870928,845164,=,1.0
870928,954272,=,1.0
870946,954272,=,1.0
870946,954305,=,1.0
871024,736947,=,1.0
871024,752407,=,-1.0
871024,752493,=,-1.0
871024,752471,=,-1.0
871024,752563,=,-1.0
871024,752522,=,-1.0
871070,4000031,=,1.0
871070,688279,=,-1.0
871070,737344,=,1.0
871070,752407,=,-1.0
871070,752590,=,-1.0
871070,954272,=,1.0
871070,954338,=,1.0
871070,954333,=,1.0
871070,1495346,=,-1.0
871136,737187,=,1.0
871136,1301717,=,1.0
871190,4000028,=,1.0
871190,4000029,=,1.0
871190,809005,=,1.0
871190,737053,=,1.0
871190,752563,=,1.0
871190,752594,=,1.0
871190,845045,=,1.0
