input_compound_id,smiles
2270669,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc2ccccc2-c2ccccc2C1=O
2270670,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
2270671,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C
2270672,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21
2270673,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCc2ccccc2-c2ccccc2C1=O
2270674,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1
2270675,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)-c1cc2ccccc2o1
2270676,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1
2270677,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O
2270678,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O
2270679,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O
2270680,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O
2270681,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O
2270682,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C
2270683,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O
2270684,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O
2270685,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O
2270686,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCCCC[C@H](C)Oc2ccc(cc2C1=O)N(C)C
2270687,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCc2ccccc2-c2ccccc2C1=O
2270688,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCc2cn(CCCC1=O)nn2
2270689,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)OCc2cnnn2CCCC1=O
2270690,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(ccc2S1(=O)=O)-c1ccc(F)cc1
2270691,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2cc(ccc2S1(=O)=O)C#CC1CC1
2270692,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)Nc3ccc(F)cc3)cc2C1=O
2270693,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(cc2C1=O)-c1ccc(C)cc1
2270694,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(cc2C1=O)C#Cc1cccc(F)c1
2270695,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ncc(cc2C1=O)C1=CCCC1
444750,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O
2270696,C[C@H](Cc1ccc(OCC(O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1
96021,C[C@H](Cc1ccccc1)N(C)CC#C
2270697,C[C@H](N)C(=O)NN=Cc1c(C)nc(O)nc1O
739447,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)CCl
1009051,C[C@H](N1C(=O)C2CCCCC2C1=O)C(=O)OCn1nnc2ccccc2c1=O
431246,C[C@H](NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N)c1ccccc1
2270698,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1
2270699,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1
2270700,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1
2270701,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1
2270702,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1
2270703,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)c1ccccc1
2270704,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)Nc2ccc3OCOc3c2)[C@@H](CO)O1)c1ccccc1
2270705,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)Nc2ccc3OCOc3c2)[C@H](CO)O1)c1ccccc1
2270706,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)c1ccccc1
2270707,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)c1ccccc1
2270708,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1
2270709,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1
2270710,C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270711,C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270712,C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270713,C[C@H](NC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270714,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1
2270715,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1
2270716,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1
2270717,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1
2270718,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1
2270719,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)c1ccccc1
2270720,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)Nc2ccc3OCOc3c2)[C@@H](CO)O1)c1ccccc1
2270721,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)c1ccccc1
2270722,C[C@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)c1ccccc1
2270723,C[C@H](NC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1
2270724,C[C@H](NC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1
2270725,C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270726,C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270727,C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270728,C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270729,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270730,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1)c1ccccc1
2270731,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1)c1ccccc1
2270732,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@H](CO)O1)c1ccccc1
2270733,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1)c1ccccc1
2270734,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1)c1ccccc1
2270735,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@@H](CO)O1)c1ccccc1
2270736,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270737,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1)c1ccccc1
2270738,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@@H](CO)O1)c1ccccc1
2270739,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@H](CO)O1)c1ccccc1
2270740,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1)c1ccccc1
2270741,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@@H](CO)O1)c1ccccc1
2270742,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@H](CO)O1)c1ccccc1
2270743,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc23)N(C)C)[C@@H](CO)O1)c1ccccc1
2270744,C[C@H](NC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc23)N(C)C)[C@H](CO)O1)c1ccccc1
2270745,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270746,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1)c1ccccc1
2270747,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1)c1ccccc1
2270748,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@H](CO)O1)c1ccccc1
2270749,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1)c1ccccc1
2270750,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1)c1ccccc1
2270751,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270752,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1)c1ccccc1
1532375,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@@H](CO)O1)c1ccccc1
2270753,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@H](CO)O1)c1ccccc1
2270754,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@H](CO)O1)c1ccccc1
2270755,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@@H](CO)O1)c1ccccc1
2270756,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@H](CO)O1)c1ccccc1
2270757,C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc23)N(C)C)[C@H](CO)O1)c1ccccc1
2270758,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270759,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270760,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270761,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270762,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270763,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270764,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270765,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270766,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1
2270767,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270768,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270769,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270770,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270771,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270772,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270773,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270774,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270775,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270776,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270777,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NC(=O)c2cccnc2)C=C1)c1ccccc1
2270778,C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2cccc(F)c2)C=C1)c1ccccc1
2270779,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1
2270780,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1
2270781,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1
2270782,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1
2270783,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1
2270784,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)c1ccccc1
2270785,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Nc2ccc3OCOc3c2)[C@H](CO)O1)c1ccccc1
2270786,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)c1ccccc1
2270787,C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)c2cccnc2)[C@H](CO)O1)c1ccccc1
2270788,C[C@H](NC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1
2270789,C[C@H](NC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1
2270790,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270791,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270792,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270793,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270794,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1
2270795,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1
2270796,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1
2270797,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1
2270798,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1
2270799,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1)c1ccccc1
2270800,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)Nc2ccc3OCOc3c2)[C@@H](CO)O1)c1ccccc1
2270801,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)Nc2ccc3OCOc3c2)[C@H](CO)O1)c1ccccc1
2270802,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)c1ccccc1
2270803,C[C@H](NC(=O)C[C@H]1CC[C@H](NC(=O)c2cccnc2)[C@H](CO)O1)c1ccccc1
2270804,C[C@H](NC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1
2270805,C[C@H](NC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1
2270806,C[C@H](NC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270807,C[C@H](NC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1
2270808,C[C@H](NC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270809,C[C@H](NC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1
2270810,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270811,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1)c1ccccc1
2270812,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1)c1ccccc1
2270813,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@H](CO)O1)c1ccccc1
2270814,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1)c1ccccc1
2270815,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1)c1ccccc1
2270816,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@@H](CO)O1)c1ccccc1
2270817,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1)c1ccccc1
2270818,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270819,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1)c1ccccc1
2270820,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@@H](CO)O1)c1ccccc1
2270821,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@H](CO)O1)c1ccccc1
2270822,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1)c1ccccc1
2270823,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@H](CO)O1)c1ccccc1
2270824,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@@H](CO)O1)c1ccccc1
2270825,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@H](CO)O1)c1ccccc1
2270826,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(cc23)N(C)C)[C@@H](CO)O1)c1ccccc1
2270827,C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(cc23)N(C)C)[C@H](CO)O1)c1ccccc1
2270828,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270829,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1)c1ccccc1
2270830,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@@H](CO)O1)c1ccccc1
2270831,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CC4CC4)cc23)[C@H](CO)O1)c1ccccc1
2270832,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1)c1ccccc1
2270833,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1)c1ccccc1
2270834,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@@H](CO)O1)c1ccccc1
2270835,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1)c1ccccc1
2270836,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1)c1ccccc1
2270837,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1)c1ccccc1
2270838,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@@H](CO)O1)c1ccccc1
2270839,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@H](CO)O1)c1ccccc1
2270840,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1)c1ccccc1
2270841,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NS(=O)(=O)c4ccc(F)cc4)cc23)[C@H](CO)O1)c1ccccc1
2270842,C[C@H](NC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc23)N(C)C)[C@H](CO)O1)c1ccccc1
2270843,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CCC2)C=C1)c1ccccc1
2270844,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1
2270845,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1
2270846,C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1
